x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.524364702287973,0.241950317515782,6.18013971885138e-05,0.644777827686027,0.0235395764348345,0.0630903185662191
0.0483795604953143,0.0245325954684724,9.17416028390844e-05,0.0538626039448147,5.55608557895604e-05,0.0625850213063479
0.318353622645705,0.122670696265329,6.79650557832415e-05,0.58925729222772,0.0076705969278344,0.0184562674860917
0.0453627112607007,0.020225025688985,9.21096225305537e-05,0.0717822607733375,4.41423382324946e-05,0.0207833547565695
0.414204409747438,0.0954831514812644,3.29804435316013e-05,0.711135740178886,0.0267668714489335,0.0036445236956412
0.0,0.0,0.0,0.601955571956933,0.0263320944085717,0.0445106319338083
0.043992866705679,0.0239591968517376,7.81915854795797e-05,0.0459888241455465,5.41965685993e-05,0.131178565115639
0.0,0.0,0.0,0.637861343268305,0.0474427916109562,0.0392096152715385
0.179273049110275,0.0751302155002251,5.95731784973366e-05,0.564226319946714,0.0047790389750819,0.0646836532317684
0.0,0.0,0.0,0.551777433147654,0.0848797615990043,0.0394809851888567
0.0458806189003033,0.0261908000603539,0.0001232459157124,0.0160485416168861,1.66936402720072e-05,0.097259241937303
0.0,0.0,0.0,0.502459769695997,0.0278373273089528,0.0765172189101577
0.0808840005543282,0.0339814942780528,7.96357936700989e-05,0.165109449059151,0.0002504232827526,0.0248406796394636
0.55662650068003,0.254755808711653,9.44331970258487e-05,0.565495742875122,0.027149637161084,0.0514294205574599
0.594800735794606,0.250397192227387,9.28389045784964e-05,0.531714146746839,0.0403550412122857,0.02205124320011
0.113050841419018,0.0308005688339365,9.04534779654228e-05,0.0768544186011403,7.13207419973452e-05,0.0007077490340168
0.0942328327770919,0.0464257695163418,4.48649771853423e-05,0.0983355978141308,0.0001631391555092,0.0733762086302026
0.295580693198679,0.131962284265569,2.39170151497759e-05,0.635561567864988,0.0054967030678289,0.0599768046431925
0.195401628585816,0.0828889006262507,2.97202555250783e-05,0.651381813053276,0.0050449282105092,0.0698074159556831
0.141434457351614,0.0538660268700894,4.83501125505596e-05,0.604643828760448,0.0035181034821841,0.0460448364262827
0.0874890478389953,0.0425514184819708,5.98587832919493e-05,0.131068673474277,0.0002933929856212,0.0851904391924915
0.048630938198365,0.0241968387765408,7.19482505792052e-05,0.0930308300674146,0.0001141326857376,0.0860783959590482
0.203707524293142,0.0831990756600763,5.9569852607764e-05,0.574849119385703,0.0049637653371906,0.046622587131655
0.0719954848349717,0.0366349326252996,4.56837102866929e-05,0.113087589352596,0.0002163469604034,0.143144309252423
0.051758860371973,0.0231519116085863,0.0001202370943625,0.101423910571811,0.0001213631673113,0.0330876574676043
0.127291618393862,0.0341512742834552,4.48547610525297e-05,0.488521149873034,0.0014858025701038,0.0079906517312768
0.0963489050716953,0.0425636248468282,7.89538443552301e-05,0.183121704203871,0.0004226618763062,0.0395286669352673
0.0,0.0,0.0,0.641492664869875,0.0504514042288065,0.0216566914133728
0.570781641248866,0.268931867828204,5.90558126020442e-05,0.566250683832038,0.0251488580293735,0.0739221656033615
0.112656538355436,0.0555312897280327,7.84023598581886e-05,0.141042725754342,0.0005718785574626,0.107450097738419
0.0551495445735696,0.0165247117497055,9.59275280340606e-05,0.26483094579079,0.0002944574333369,0.0123462811090641
0.593227282317114,0.271168226807463,6.72687562422764e-05,0.623244411936675,0.0492896497823346,0.0687880807267805
0.0633487091447583,0.0354783264974177,0.0001097576548592,0.0170009631898174,2.43249453947408e-05,0.102759627724483
0.0,0.0,0.0,0.580064743896946,0.0393179691769183,0.0155062650423497
0.0,0.0,0.0,0.701534820226953,0.030803295429796,0.0226872759964317
0.0889037079747158,0.0415875145765062,4.12727877576868e-05,0.216859123896192,0.0004657125643584,0.085971441553287
0.0,0.0,0.0,0.56333735389635,0.0304687456786633,0.0454409513063729
0.119582819556023,0.0530306700638396,3.58995914434769e-05,0.407889072216876,0.0015317004737202,0.0864949757667156
0.091873009494172,0.0342428053347862,5.7567174305042e-05,0.204944011885419,0.0002494427783047,0.011731443599684
0.0,0.0,0.0,0.688951019793749,0.0742581798136234,0.0287784119322896
0.0,0.0,0.0,0.556271659107879,0.0828814012743533,0.0171207909751683
0.101783819157724,0.0496410314557656,9.14136182289524e-05,0.109611134113041,0.0003334284324015,0.0723483147225293
0.498764856165183,0.185323940222377,2.82477210720436e-05,0.693618696111064,0.0209918060822181,0.0089117396319768
0.063683720165222,0.0251455422482688,5.10592967915468e-05,0.0618805219771486,1.75631296978943e-05,0.0039635110165667
0.0,0.0,0.0,0.687041286882013,0.0425363685935736,0.0163550636358559
0.0632148479294932,0.0288699369588823,4.68164420056537e-05,0.30217637204863,0.0006993448466486,0.120360937402777
0.0616892334194827,0.029036847235583,5.08611356236493e-05,0.0566369352703748,2.89921450511335e-05,0.021698119702502
0.0579096646228051,0.023831465724552,7.92318029872475e-05,0.138881965562901,0.0001275939694086,0.0212315579452598
0.0723215044110596,0.0286934260510203,6.05243457273623e-05,0.252652525888524,0.0003683840262463,0.0296683631852703
0.129429560065049,0.0491336734170987,7.62710513269116e-05,0.437179508342683,0.001976547921419,0.0327144093905546
0.509977908434783,0.240644243976063,9.71197440572773e-05,0.550001597450248,0.0195904031522918,0.0789330464966213
0.057156358737533,0.0286101899766541,0.000123795571057,0.0330514076542802,3.15102440303777e-05,0.03248189904431
0.102454520637981,0.0470716193695431,7.91951406099423e-05,0.239735411631838,0.0009244028767381,0.0814974305628529
0.171815350179308,0.0457078478322127,7.40260563484408e-05,0.466942299964844,0.0026615260889573,0.0064432777371818
0.257884544592958,0.107363298539375,6.28798049575713e-05,0.551764611065149,0.0053997025484089,0.0371934621176391
0.0505935645508358,0.0255371961428111,8.388458770814e-05,0.0400781809328856,3.05804144819552e-05,0.043908077711164
0.0,0.0,0.0,0.525044292835519,0.0651387130282819,0.0755189234297723
0.560194252754978,0.257017688807452,7.16655542955329e-05,0.671243296486565,0.0439275602947341,0.0769996004305304
0.125651402223286,0.0546576652869805,4.57896627903215e-05,0.32529211279886,0.0010240486126835,0.0519860623725067
0.055460054277825,0.0283322557304579,8.31132157007844e-05,0.0295006984247682,2.109068610761e-05,0.0392869338102647
0.0,0.0,0.0,0.582786947051063,0.073671876527369,0.066815699627623
0.108122478203491,0.0271008081893975,4.5878858470212e-05,0.0514264219022402,2.37025765510776e-05,0.000233633878213
0.0729254344424188,0.0356423554057587,4.72199521591491e-05,0.115299999880617,0.0001666729055542,0.0808713128451722
0.0726348323114674,0.0303721579796164,9.98042157578857e-05,0.21816709915633,0.0004715193124443,0.0404492280449713
0.06491407836693,0.0240838662295855,9.00548077493515e-05,0.0729843988715733,3.55809158922721e-05,0.0041334055483749
0.507150986164661,0.228148004892958,6.78062193891112e-05,0.693921532730385,0.0276979862340088,0.0559107748023407
0.0985961366860144,0.0523331910052034,0.0001040011238637,0.0316478564448943,8.29922577129452e-05,0.0941482731998283
0.571110094542494,0.266304978130553,5.31532030619087e-05,0.648948222831209,0.0366775601206048,0.0820009803650161
0.0728659375787663,0.0395052844700807,0.0001060533737431,0.0319979117690628,6.76982775345073e-05,0.113866709751628
0.114461371103978,0.0398507977151554,5.55615162761912e-05,0.0460087180888473,1.98558549435459e-05,0.0007150627446661
0.0909311487893838,0.0445726352047626,9.72342342259116e-05,0.129795546195205,0.0004474757588885,0.0960133833003967
0.116050086497063,0.041074097067663,8.04452219188298e-05,0.0206644517473691,6.5803921665674e-06,0.0002838356190772
0.0,0.0,0.0,0.717268234658986,0.0325698307529092,0.0360864575393498
0.131619231777232,0.0474361785892082,8.87148495367639e-05,0.0229861246472924,1.0080937595601e-05,0.0003357102760464
0.0,0.0,0.0,0.640053621847183,0.0786679589189589,0.0232908330112696
0.0719847555847927,0.0378332325425456,5.45538658432816e-05,0.0776475176863064,0.0001606199475305,0.16235360776644
0.165147219862446,0.0692794643713831,3.15698180573826e-05,0.422302183875265,0.0014522002002721,0.0366300094438358
0.38181479254688,0.102143092893442,5.84286164835855e-05,0.606069938999705,0.0162742570015514,0.0043388808388675
0.0882940043651127,0.046672949964362,0.0001160514099879,0.0180943435493749,2.82727790436588e-05,0.0519367994494668
0.0647942644270476,0.0295208089661949,8.30875000296063e-05,0.143623387634669,0.0002317905315722,0.0506552561882934
0.0,0.0,0.0,0.639796845456585,0.0258657939359546,0.0343844631779939
0.415956431415598,0.185881243065643,5.05238127880562e-05,0.574405862101795,0.0082281305116193,0.0359920981472596
0.0536790747760255,0.0263385520454788,0.0001005174825265,0.0428806124056269,3.50489353640876e-05,0.0320655162089318
0.476729649346456,0.222217177830455,9.16911120034772e-05,0.561942707627867,0.0158506476304431,0.0667735321730872
0.0,0.0,0.0,0.583758958298713,0.0476691949740052,0.0321007612906396
0.590803837614306,0.26646812429892,9.12125431103395e-05,0.52166850744841,0.0327132929691773,0.0402801942502253
0.526593473753223,0.212229694512114,4.7950472116922e-05,0.71670334934282,0.0319742518436541,0.0201326309684362
0.0,0.0,0.0,0.627095802491531,0.0548943829908967,0.0342563339415938
0.0642073661040086,0.0282795908759765,7.31760002616962e-05,0.282611526709269,0.00071277180269,0.0862951459778723
0.310852921843969,0.13612949164033,5.12906126665116e-05,0.497917145794072,0.0044796726651388,0.0355489256259923
0.485872827306052,0.215557936264789,7.88374248663224e-05,0.595021647613079,0.0159086170042719,0.0346195765523687
0.0,0.0,0.0,0.641584774879739,0.0481680887565017,0.0675430578086525
0.0,0.0,0.0,0.626316910162568,0.0446162862889469,0.0258746276237071
0.128218462309383,0.0524536303952761,4.2651404740703e-05,0.331194125265912,0.000834717982441,0.0295387649087431
0.0,0.0,0.0,0.705534062581137,0.0322001344524324,0.0569030842278153
0.0,0.0,0.0,0.674490806572139,0.0700745690986514,0.0255555969104171
0.121893998225721,0.0646177257185929,0.0001097117610023,0.0203340578441515,5.35160906050131e-05,0.0715134468014428
0.573200322288332,0.242450435145466,0.0001041157402373,0.580027813721908,0.0396754619490684,0.0268384146351347
0.0518922875665101,0.0282271100670159,9.41198163987615e-05,0.031275642439028,3.82491507278301e-05,0.100054048844149
0.0923734740443322,0.049041629835407,5.68000888701107e-05,0.0514776089517499,0.0001206909079056,0.1498217686782
0.0,0.0,0.0,0.565337605820969,0.0724994391016662,0.0357398709002882
0.0448851045034205,0.0222304260730658,9.26596460062193e-05,0.0491067605917346,3.73421158538848e-05,0.0421302332695073
0.145827226327208,0.0439570389120844,3.43217638775722e-05,0.424154656341784,0.0011153601242122,0.0070666887501854
0.0628091398387869,0.030889003802083,8.32961331911804e-05,0.140010183892157,0.0003336960126988,0.113875985777716
0.0,0.0,0.0,0.652218325575814,0.0400018992275,0.055373499924317
0.116142641754378,0.0583041431545874,4.27925976864649e-05,0.106504570488043,0.000272898433623,0.109454321625082
0.0783974944687643,0.0387372286198284,4.55905248927588e-05,0.182443400875487,0.0004744166750647,0.152392072473633
0.0,0.0,0.0,0.566632419675589,0.0259160442836583,0.0313034244813025
0.0999329999279496,0.0417088495397747,5.48286246742754e-05,0.329620647364161,0.0008878854700448,0.0471409554443259
0.0,0.0,0.0,0.499566259887069,0.0779373867064715,0.0474028894118965
0.256214142619175,0.110961437061686,5.03432006167583e-05,0.450074244795107,0.0031214260794403,0.0358340733131635
0.08355743955849,0.0460429302131146,7.51079992864453e-05,0.0190632767383231,3.12003679402938e-05,0.117450392884002
0.531185158890235,0.241506919786227,5.72511319254484e-05,0.615977187489117,0.0195066776315403,0.0432405101468129
0.134185124214354,0.054703597795584,8.63632313553068e-05,0.132433458710745,0.0002392836623644,0.0092105737845798
0.0,0.0,0.0,0.647492989217863,0.0373945683799684,0.020047202585265
0.110161287323255,0.0401167638089308,0.0001115371728192,0.0268893680775528,1.21897240470542e-05,0.0005913283088842
0.101774702123339,0.0430214500143818,0.0001057132887316,0.150414592761562,0.0003167906156468,0.0208325938596568
0.554333854195737,0.205354678557237,5.34338448737764e-05,0.699351206933773,0.0490237198154662,0.0145836306531987
0.270072570428104,0.115385433716349,2.64993404398278e-05,0.660716839520156,0.0056027434096797,0.0469999053175006
0.510105366075593,0.232079520436185,9.37354464884876e-05,0.625739514217488,0.0247317122398366,0.0565207235880174
0.0,0.0,0.0,0.676104243490845,0.0498555259034038,0.0155334180779755
0.0814082101961454,0.0330106586911757,0.0001069346906257,0.077820842657077,6.79920669550381e-05,0.0072466372316737
0.349292467631342,0.0751934627245142,5.19718390370656e-05,0.53781690808254,0.0121962236992544,0.0022498240340713
0.492795408619923,0.224108764425748,5.23091735341741e-05,0.524578203072552,0.0092422342044181,0.0307835190117462
0.0619186203871254,0.0214984422606594,5.2546035776583e-05,0.0855032428156969,2.71331908924886e-05,0.0030189205547472
0.0,0.0,0.0,0.584210773799568,0.0571503358520568,0.0180886677280069
0.110371534687676,0.0351199439139067,6.22525470814576e-05,0.498534532349251,0.0016765303252678,0.0193137733452626
0.0,0.0,0.0,0.583594566537067,0.0329612304829061,0.0686029826384038
0.111638214250602,0.0573597201376616,0.0001049171901261,0.0281016521924822,5.75659043031834e-05,0.0475592806104389
0.441557098750089,0.172579935908576,3.28027955946083e-05,0.723487616188793,0.0156197272570565,0.0151939045204897
0.165923304421601,0.0382561386636064,6.61751684580747e-05,0.34419436163454,0.0014477808270642,0.0026341524642313
0.0,0.0,0.0,0.61211760093458,0.0379929341748357,0.0724833816569299
0.0,0.0,0.0,0.546520988186821,0.0607462635077536,0.0260802329611033
0.086782845162329,0.0476080491304845,6.71969565855472e-05,0.0335518050076822,7.92159963447964e-05,0.172065153254386
0.0418259521645639,0.0201856840230194,5.13685474836374e-05,0.171456697517691,0.0002126101651918,0.118788964619668
0.172513834921153,0.0541012374034314,4.06884041277289e-05,0.649950911511838,0.0039413005248074,0.0161520109150724
0.620076539805444,0.289811211652978,6.65413041846914e-05,0.47624825088059,0.0395335298294754,0.0697896254156044
0.0887825474813607,0.0415748695621828,7.74673291870293e-05,0.297134796191795,0.0014436757493261,0.139040502059756
0.509102317171747,0.23829392354674,3.66191127858243e-05,0.616276548955924,0.0133086647750586,0.0601612405178981
0.147076464151818,0.0608934615454976,5.52677529922274e-05,0.115752257324217,0.0001485513968373,0.0066877503189337
0.609877854542621,0.24961519645321,0.0001215475788249,0.561417991991525,0.0733240566538593,0.0300323994029048
0.102199416456388,0.0550977297359981,0.0001162725686276,0.0188143823878233,4.49725708324619e-05,0.0829598721590581
0.558070738839466,0.25890977497837,5.84195624938565e-05,0.608105942028014,0.0253765621019934,0.0612853169103711
0.0449036328897629,0.0212892767885162,4.69860965605528e-05,0.133648069709792,0.000114662971696,0.072711134340409
0.0920550441676029,0.0483000021819391,8.64079417007218e-05,0.0317564687142606,6.02283866492151e-05,0.07686965574823
0.0838111855924091,0.0430624513329172,9.43476778247613e-05,0.0944867440328079,0.0003247893447507,0.135891981676201
0.0,0.0,0.0,0.70237252750434,0.0304912893660367,0.058448882708326
0.0451231839275626,0.0232367919258844,6.40076005820761e-05,0.0762772057078011,8.33352101730925e-05,0.10620306853531
0.0589193734183709,0.0275237195398868,5.88370608169174e-05,0.03084683119123,9.23701929175531e-06,0.0096157843390696
0.0540092823236457,0.0222077396472855,7.43323389567705e-05,0.0936437488967224,5.25237908170358e-05,0.0125991431917909
0.285097497716763,0.112155254207635,7.46716160548178e-05,0.53959846829626,0.0058267982077282,0.0215665482976055
0.0434470158220583,0.0167826581597485,6.91027321980046e-05,0.336210582147772,0.0004888319943344,0.0574231466206585
0.0,0.0,0.0,0.543575227949768,0.0675473338738084,0.054648106712848
0.0599417324892812,0.0319937775443676,8.09272413671383e-05,0.0392695352448089,5.44119808590785e-05,0.101799768019654
0.0478821645276129,0.0224545745530751,8.02925177724946e-05,0.111098153931612,0.0001222915074629,0.0554366515203004
0.102024654443775,0.0534769107071841,5.54461985744567e-05,0.0377298190672205,6.86876055053156e-05,0.0969558008644469
0.0933767762062561,0.0467496140990328,4.28613972895055e-05,0.16452737376785,0.0004936537155785,0.16287237523616
0.498653479543714,0.208318298166596,8.96904597287231e-05,0.606373366952648,0.0208291756843665,0.0218427929034745
0.0561107906351628,0.0306042253545005,7.48853939944109e-05,0.0354584067696943,4.6602309743175e-05,0.124510737340441
0.489972401143867,0.229793872183766,9.57682286256358e-05,0.522443958594262,0.0145637166062048,0.0646409602322505
0.0,0.0,0.0,0.698246418694034,0.0678928954340518,0.022844763668254
0.0,0.0,0.0,0.597403870280832,0.0324853412248194,0.0786495923250914
0.115088804363104,0.049486522345981,5.69414092724182e-05,0.40954795901824,0.0018261516713136,0.0747111787890205
0.111141566281743,0.0560340832378394,0.0001195348264178,0.0489704272123559,0.0001365731851946,0.0545856270940639
0.0512688961770281,0.0226537190030346,8.14792987187233e-05,0.057283492734569,2.7213050617076e-05,0.0129089581195408
0.0767101591554921,0.038326793968388,4.95304003980174e-05,0.0538940431854344,5.17279775817017e-05,0.0508964073465261
0.0,0.0,0.0,0.609335954720154,0.0637531070969999,0.0227223054040223
0.51274249016475,0.23836403320291,7.17149475872964e-05,0.589545284832145,0.0183788953792623,0.0616734570688107
0.067573436566263,0.0374182058519406,0.000104962756895,0.0322708842745288,7.24124044342578e-05,0.147155396661596
0.0,0.0,0.0,0.691570519963279,0.0686857658624649,0.0249409855809063
0.552734593045218,0.25022453724943,0.0001070784687992,0.568203119736399,0.0284838379256976,0.0469314084281664
0.558136365649319,0.255280058405231,5.79034103475509e-05,0.551729476662528,0.0184022305210359,0.0381216170892231
0.12833825018697,0.0521038249851781,7.88474568885333e-05,0.129781328345616,0.0002059001690792,0.0087834004860801
0.568371939336741,0.262593206570173,9.23505013594041e-05,0.621600220168315,0.0441397043161791,0.0802554427000392
0.358334263764771,0.163959243538393,5.07486285859269e-05,0.567942883522944,0.0076556716010374,0.0625831613156445
0.0892206650065179,0.0386143104784694,0.0001108339859972,0.08814090449107,0.0001174943053676,0.0141927932215482
0.07955588731215,0.0409801589157089,8.31273769995765e-05,0.024218889336364,2.50379929133734e-05,0.0409500812364538
0.0683611570394637,0.0330078458389914,9.81651423713083e-05,0.145832908949385,0.0003911534526709,0.0961305678339815
0.180628289525813,0.0775071104287842,7.74435113943732e-05,0.410621252287888,0.0028310449380305,0.0509101899192649
0.0646331850247071,0.0327347786752804,0.0001101864762408,0.0463299865352874,6.64960687902089e-05,0.0544753624173891
0.0983887980297819,0.0515936259886639,0.0001157672393782,0.0398585662883847,0.0001174793395365,0.0902044532279574
0.430170091730369,0.180995555784831,0.000101175878029,0.570911141357384,0.0129336826123237,0.0241144236975907
0.0777220134616051,0.0236229132424368,7.9208314980218e-05,0.180191211377965,0.00017431583309,0.0049696766579836
0.57792898683127,0.26907452824145,5.46462489147785e-05,0.604129494999763,0.030647183352652,0.0678391368627233
0.0585993722936559,0.0262886782234626,7.43365465799621e-05,0.232988156970472,0.0004845931796687,0.0825041725739823
0.114028099953551,0.0597139850996983,4.73759318965295e-05,0.0527623084289872,0.0001288565648397,0.134042909635647
0.0733420455789141,0.0259647928969227,3.62747859653834e-05,0.541354077954468,0.0011517378711391,0.0432472487109203
0.0,0.0,0.0,0.538349669780582,0.0610385143198073,0.0839709901437163
0.61127113168925,0.284313492392258,8.41466295760486e-05,0.488146067151934,0.0398044458812576,0.0667135986477236
0.567765023918488,0.261458907263013,5.55442612263065e-05,0.551660732296096,0.0199786379607619,0.0428887238547144
0.458170937313608,0.212309391075203,9.60773352443415e-05,0.506640871722795,0.0112369789581549,0.052855899103298
0.106368156417363,0.0335648794221906,7.89599244002723e-05,0.0554961895981243,3.25647886941937e-05,0.0007458602421884
0.0634226235535889,0.0241886259942787,5.13625699631389e-05,0.27060219294059,0.0003063915231578,0.0269079351486783
0.10330784897261,0.0516596703616251,0.0001042371927449,0.11126440230851,0.0004641600851194,0.106881549445772
0.141250969156956,0.0718522287846206,9.19191846965869e-05,0.0334881747192215,8.31643804131144e-05,0.0467659203349163
0.0,0.0,0.0,0.586391991944984,0.0307997509464622,0.0374132156651467
0.61341555236552,0.278682698027819,8.880553930906e-05,0.521871178642635,0.0497786184869551,0.0561926619763378
0.0836837578856516,0.0386480785046819,0.0001001404920177,0.0818822824613298,0.0001216929168859,0.0268009719801352
0.136516334919181,0.0720494826571626,0.0001183067259332,0.0224603474164758,7.34586028215342e-05,0.0733956088681517
0.0692288536044889,0.0212785441970634,5.25334860490221e-05,0.144223465350582,7.57318929220474e-05,0.0034714836628888
0.0,0.0,0.0,0.51800653802231,0.0724453592859209,0.07836994510144
0.12167772966961,0.0353387707647178,4.64088230874542e-05,0.373455961983382,0.0008238595979707,0.0068635738617043
0.0,0.0,0.0,0.715109209083021,0.0402159841544926,0.0367884556762874
0.132467771453551,0.0507943981236033,2.11555916125087e-05,0.590468563660562,0.0018156266328677,0.0373025857633636
0.196738513237821,0.0890189839001757,5.8097290642867e-05,0.363869662188348,0.0023130740451071,0.0639796624186891
0.0,0.0,0.0,0.637033643703908,0.0769122636877001,0.0432200569286943
0.0928020076713573,0.0445889042240004,7.51321876913275e-05,0.0461736359066579,4.70951440296138e-05,0.0215109071913157
0.104817782420332,0.0558164187146537,7.03703564968054e-05,0.0235333653736314,4.35886689740394e-05,0.088388974066798
0.0954102408059442,0.051536921316467,0.0001049532252404,0.0191819150593769,4.0038764710329e-05,0.0854700798933894
0.0,0.0,0.0,0.716197030395269,0.0257318996824324,0.0522801536507905
0.0651621089784488,0.0310071069852344,4.36890810899483e-05,0.191422076440024,0.0003228502804813,0.103652440792836
0.111709899400569,0.0416857381950414,5.72715003580894e-05,0.53960025993154,0.0023668789142122,0.0446300350622605
0.0369824549604946,0.0202451043565734,9.53366372871424e-05,0.0793514977097484,0.0001385764393617,0.191017868321295
0.172116344035267,0.0668335095970365,8.34907192829557e-05,0.368438877008382,0.0018472940192278,0.0215325798310535
0.0,0.0,0.0,0.646172439521179,0.0453668396174908,0.0698210604954511
0.577657678054127,0.269339768793696,0.0001353628138321,0.522138217633984,0.0382137445327284,0.0760687824501035
0.0896418409729161,0.0259174654419174,4.80350262469937e-05,0.580322709322197,0.0015774793015982,0.0200926078094821
0.136918371718755,0.0703590187045567,7.25939764055128e-05,0.0611258097348577,0.0002196624106414,0.102369328090746
0.159520277012954,0.0674584931638641,6.21514891014956e-05,0.505811567790394,0.0036071707254677,0.066929053008832
0.0,0.0,0.0,0.676506061544642,0.0565979670919478,0.0222957410942763
0.0967494652317054,0.0501120389547595,5.30099756452685e-05,0.0468899523765302,8.02389729915602e-05,0.0909597455899409
0.112934174573615,0.0465167551963979,4.59001659953572e-05,0.093060120115735,6.67089482119271e-05,0.0057657501422282
0.0,0.0,0.0,0.619474122356623,0.0847135743312538,0.0720318400487304
0.0790091723686075,0.0330204322901605,4.93618291685998e-05,0.196336288224741,0.0002327302383698,0.0265487099878145
0.247726594419612,0.0966442788627076,4.34405898502773e-05,0.556239225122027,0.004034476725706,0.0217902518340784
0.0937308535808491,0.0419074119558308,5.16273535933869e-05,0.369822962849407,0.0014196465814329,0.105814704826069
0.600042397393256,0.26998540563982,6.47988593697896e-05,0.652782460908907,0.0653699171023111,0.0694144111522928
0.106710743123846,0.0355705728460305,3.8776753581736e-05,0.563848055824918,0.0016796168143611,0.025479597354459
0.082913701873448,0.0343803307438619,4.80353853445548e-05,0.256509728630708,0.0004005050827925,0.0348200178260488
0.0,0.0,0.0,0.62421388800256,0.0297380795329809,0.0831112717930228
0.308144040921115,0.132820518437674,4.63102357814143e-05,0.687201684211734,0.0099298151817536,0.0548135249328565
0.130573486809347,0.055042322659726,4.29612596618216e-05,0.536358935129199,0.0029517011400694,0.0798725949080993
0.117550453529928,0.0491266594028942,2.89605363439645e-05,0.517774070346851,0.0018421853226324,0.0693135160879282
0.0481212337751116,0.0269014707661547,7.95389704715398e-05,0.0226050940837908,2.10065753539726e-05,0.110461107074956
0.413632918234508,0.189463634981815,3.19243893170367e-05,0.604514268972808,0.0074164041865296,0.0489539299518872
0.0910602698368193,0.0373030907060721,3.21303262701564e-05,0.548271009347692,0.0018718834575216,0.0846034852650566
0.592594527221342,0.2613605825027,7.49980767338102e-05,0.657156874512685,0.0628756945237884,0.0559620878604616
0.107844859704789,0.0535805546849132,9.43621319230905e-05,0.0636512798083906,0.0001559628958184,0.0544856455333917
0.3641575753281,0.0856582901501613,6.59653029899521e-05,0.533184734347796,0.0134860706185057,0.0028148316282115
0.111502087722864,0.0470105207437214,0.000108035308088,0.0168116894972478,5.86862573064007e-06,0.0009148120037157
0.277632097811264,0.123617505774671,6.73779941048334e-05,0.45990500269261,0.0044389697295675,0.0491010085746249
0.0902636772540957,0.0467002495091049,4.90328704200462e-05,0.0818752878715417,0.0001894128193583,0.143413627451129
0.157019729797101,0.0470787971847631,7.70739286289696e-05,0.219317756752312,0.0005839057938013,0.0030877016290279
0.581788268479497,0.268466303985107,0.0001136171151431,0.571416335830497,0.0458575224411575,0.0755495482662043
0.130076317600144,0.0611506148734901,4.19169013134437e-05,0.241377075586134,0.0008060244796366,0.0849405767485314
0.509082675359942,0.226129209028124,9.72033257128009e-05,0.61100220168143,0.0226848826930587,0.0401879389832254
0.0889043767856987,0.0484170515442994,7.40940927248453e-05,0.0259953232126532,5.23338677942274e-05,0.127083213812559
0.150363771960291,0.0631388448288167,5.44597617369699e-05,0.447597633035127,0.0023177189155349,0.0532710999067539
0.591183917225809,0.26362178834006,8.48285181772846e-05,0.597407125550579,0.0466733026927684,0.0482409162868817
0.0,0.0,0.0,0.584038438219577,0.0767780525423586,0.0283528352901339
0.122062232860182,0.0471386874309003,9.01882659713047e-05,0.273421891890301,0.0008210428042328,0.0198767126523444
0.426154969288619,0.189864390294285,3.19272029044212e-05,0.646972501721511,0.0088646804998676,0.0359381098394676
0.115868168427344,0.0475650753846178,3.9720288044726e-05,0.541995588334976,0.0024452795123504,0.0722030184974793
0.11538677511804,0.0322651255109029,8.18339124433855e-05,0.0286836590286236,1.35272624303337e-05,0.0001696393452123
0.411280400684308,0.180035912588296,4.33518113835732e-05,0.700212959048214,0.0130830035330801,0.0419583825477577
0.0692106483822546,0.034288784717874,9.89771569421055e-05,0.0758407847671102,0.0001382299274285,0.0656873544101049
0.0932197499001999,0.0291240991686901,6.00364826995848e-05,0.0489605744706531,1.80500851391052e-05,0.0005996167652762
0.0758043086385153,0.0304616008654275,5.1622542924645e-05,0.309380033374431,0.0005377276937201,0.0398771597808413
0.0591050808248261,0.0262106067499803,7.1476782751601e-05,0.210144171513175,0.000362635937328,0.0646982477204236
0.111462775225655,0.0489395436987753,9.49278355969888e-05,0.22842678961465,0.0008088460765155,0.0467504325470646
0.101615522853021,0.0532147370940159,5.54447202993727e-05,0.0247388216764041,3.21983768318976e-05,0.06708370813845
0.0612647078761766,0.0295991439198012,8.30184359847691e-05,0.157189311184051,0.0003643288957293,0.106183032563818
0.523456358411532,0.192741351361606,6.52556737870689e-05,0.714323073424997,0.0435920489515639,0.0159443467109126
0.262817250669368,0.0940826330415665,3.76852284437875e-05,0.666556655403017,0.0063322814038848,0.0170010081670993
0.10578990800915,0.0474205958300053,6.61208325254519e-05,0.24194011920891,0.0007402243930712,0.059557478874228
0.225764999448674,0.100520601004515,3.87360445614462e-05,0.531643568051407,0.0041839437374111,0.0712783673757991
0.0,0.0,0.0,0.631960214143619,0.0422073117829859,0.0372595789190382
0.125677884365947,0.0419015763457294,8.27985657907402e-05,0.407333578582081,0.0015084215781482,0.0161586199463697
0.0,0.0,0.0,0.576145833199844,0.0285762180574238,0.0264652778115124
0.18028561361195,0.062317034351752,3.66107307031638e-05,0.645834307853232,0.0038766036869955,0.0216935834974093
0.113199120763064,0.0607509056412396,7.98628184763768e-05,0.028209132378139,7.81630364648581e-05,0.119252959399952
0.397909035956001,0.185560675503852,4.83083227680432e-05,0.495151343358168,0.0059986141852955,0.0567339894257298
