inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0031235847058656194,117539.995011454,0.654005890665576,0.0479670315422118,0.0528803902771324,0.24514668751508
0.003203925625168075,178757.43535012,0.595202085841447,0.0501458168588579,0.0224046895653009,0.332247407734394
0.003108202641846836,195117.869811715,0.719338526297361,0.0505503432638943,0.027854483127594,0.202256647311151
0.002352589061625086,182061.54164864,0.637198260864243,0.0521666941605508,0.0211195733305067,0.2895154716447
0.0029352995074973186,214492.657413846,0.550479809558019,0.0686122923903167,0.0449239133205265,0.335983984731138
0.0025331800034835614,112858.182981494,0.550442095203325,0.0643367457762361,0.0643804661277682,0.320840692892671
0.003115038274276521,194084.915970569,0.517938739974052,0.0709236637689173,0.0823987863212824,0.328738809935749
0.0029511010269276934,188798.0204992,0.556951858988032,0.0677602974697948,0.0317850089166313,0.343502834625542
0.003001776015657489,129379.288598418,0.567768703382462,0.0536113624460995,0.0631143882125616,0.315505545958877
0.0022930597962990623,156601.782449184,0.489816154539585,0.0598226635530591,0.0849680376425386,0.365393144264817
0.0032116889405145645,244094.308737398,0.541977503309026,0.0390295879542828,0.033920873394236,0.385072035342455
0.0032730888374684734,252110.591250134,0.478064915565774,0.0768719187937677,0.0744682735484094,0.370594892092049
0.00225292099682521,118800.766508875,0.60899118270725,0.0273585112020373,0.0358740174770355,0.327776288613677
0.0029237263146560254,179997.136937769,0.595110777569935,0.0428513519652188,0.0411982986982912,0.320839571766555
0.0026153992564721873,236687.384316092,0.610394725203514,0.0751562293805182,0.067484486643225,0.246964558772743
0.002532997703996778,115355.717076582,0.689209386603907,0.0390715912356973,0.060966562917456,0.21075245924294
0.002527216098595737,206602.615158213,0.593623529365286,0.0440011295862496,0.0373147104587406,0.325060630589724
0.0030904659894914993,138063.044427813,0.645440317215398,0.056245422847569,0.0757680307980627,0.22254622913897
0.0024836771654783932,205241.299713717,0.483939142404124,0.0643127691186965,0.073579790731892,0.378168297745287
0.002643021193411353,169273.688939272,0.526428610393777,0.0629398482479155,0.07116928008385,0.339462261274457
0.002733864840116142,112791.617116146,0.510752227213234,0.0631971144489944,0.0840418756008148,0.342008782736957
0.0030848097333740832,241344.996920822,0.509575272649527,0.0432231535762549,0.0792938749492168,0.367907698825002
0.002863447969640522,229541.556661902,0.503378883507103,0.0761204691044986,0.0591411299258471,0.361359517462552
0.002365449120143998,242055.024938285,0.669307946786285,0.05961490271613,0.0679719127900899,0.203105237707496
0.0027638149544416363,109422.499589226,0.561598944524303,0.0831198041699827,0.0445243241358548,0.310756927169859
0.002620714857412407,213620.761016314,0.72437989952974,0.0452399470470846,0.018669095588848,0.211711057834327
0.0033246062505786394,209297.851144499,0.503943407982588,0.0570837929286063,0.0427706561796367,0.396202142909169
0.0025160687348651845,158278.319891822,0.570409974465147,0.0689954472333193,0.0415244670864195,0.319070111215115
0.0024978297418877006,222446.958421322,0.491499686576426,0.0812887360714376,0.0593540824018419,0.367857494950295
0.0026926421226666957,203242.386791424,0.54064162989147,0.0836880379728973,0.0512969369534403,0.324373395182192
0.0023749864111587966,142543.366846454,0.65592904638499,0.0408892315812409,0.0805452915094793,0.22263643052429
0.002665709912473493,153755.303487775,0.534076448148116,0.062186725307256,0.022209634212777,0.381527192331851
0.0030225923738158686,180041.239056503,0.528387881889939,0.0758945977687836,0.0353218047693372,0.36039571557194
0.0023631760152127996,188618.036486674,0.665630763433874,0.0419792632758617,0.0752414282783866,0.217148545011878
0.002411575607042324,243939.561990229,0.525975857265294,0.0563562918454409,0.0355083160474897,0.382159534841776
0.002459161223884094,232252.34156556,0.603202391862869,0.0292176120728254,0.0696340266987681,0.297945969365537
0.0026873107235310567,152340.163887804,0.588107138406485,0.0702661184407771,0.0169915869086981,0.32463515624404
0.00262053563708039,200611.507084512,0.596828395267949,0.0776389837451279,0.0692393649648875,0.256293256022036
0.002732079565071085,112215.103578928,0.541606793720275,0.0544560845009983,0.0327217781171203,0.371215343661606
0.0029010788517295012,182346.660479601,0.633434838540852,0.0413543381914496,0.0613849980384111,0.263825825229287
0.0023684592343298978,107504.786615947,0.598224513111636,0.0678427939489484,0.0201438468042761,0.313788846135139
0.0025904850856449816,120831.160581659,0.470048032728955,0.0812691477313638,0.0744734833482653,0.374209336191416
0.0030408249149038074,207504.844882234,0.623674854412675,0.0562524552084506,0.0584044301696122,0.261668260209262
0.0023882611086597097,246174.395563616,0.642995808562264,0.0715706162713468,0.0385825801920146,0.246850994974375
0.002890815401489449,224605.548822228,0.700396440122277,0.0625702387280762,0.0181493304669857,0.218883990682662
0.003066283032255774,103956.63416516,0.60330472284928,0.053169446606189,0.043176639713347,0.300349190831184
0.002334374646419825,201794.514744356,0.636333274431527,0.0431218569912016,0.0321216714195907,0.288423197157681
0.0024600118697497655,138353.883269615,0.599093197854236,0.0726265308260918,0.0812714890670031,0.247008782252669
0.002592461420268554,152752.084502298,0.582271899748594,0.0256715288572013,0.0435188812017441,0.348537690192461
0.002971416787793312,210632.679442526,0.56774300579913,0.0806262228451669,0.0194422312173992,0.332188540138304
0.0023892881442235956,181004.394610436,0.628322701882571,0.0451745861396194,0.0410635608248413,0.285439151152968
0.002294275069463754,192978.303931898,0.525614379011095,0.0606640950962901,0.0779497301578522,0.335771795734763
0.0025941747849894297,143661.751689424,0.505710478341207,0.0848745786212385,0.0652814519684762,0.344133491069078
0.0032079159982604686,139976.615665946,0.586324547976255,0.0581719419918954,0.0487718154676259,0.306731694564223
0.0032132208657345207,139238.153773255,0.682141862586141,0.0343589156866074,0.0160200620442629,0.267479159682989
0.0026710283715555617,213714.646480093,0.550593451522291,0.0560123397223652,0.0479541119746864,0.345440096780658
0.0023065354329203994,156218.209789437,0.701556475153193,0.0610479692742229,0.0299672468099743,0.20742830876261
0.0023213348696628443,249439.780177258,0.588992863036692,0.0832671823911369,0.0707188178040087,0.257021136768162
0.0027491834561298775,154268.180948915,0.645614056764171,0.076078304219991,0.0505955671425909,0.227712071873248
0.0028080351035015307,144160.033568332,0.652278367513791,0.0392548188567162,0.0181361571978778,0.290330656431615
0.0030411880036893264,131615.497041028,0.603916719956324,0.055712507031858,0.0367163295391947,0.303654443472624
0.0026217849601783798,225932.983004779,0.592454989794642,0.0352812961861491,0.0513566217385233,0.320907092280686
0.003129152737650167,240601.228766155,0.579367648502812,0.0670712169073522,0.0811861905734986,0.272374944016337
0.0025334008086848408,188413.655445969,0.631229067519307,0.0628552672453225,0.0426859566755593,0.263229708559811
0.002801744999065935,241540.483705618,0.556521538039669,0.0455747328326106,0.0631777509022504,0.33472597822547
0.002479947845074159,144135.142108134,0.655301231965423,0.0385912619717419,0.0334759476594627,0.272631558403373
0.0032103490179686586,247609.308056301,0.614395553125068,0.0449487322941423,0.0705138883832842,0.270141826197505
0.0022783387153454465,239872.931818245,0.480200905306265,0.0786626509949565,0.0731933313328773,0.367943112365902
0.0022544213997296577,117033.675533545,0.587417914737016,0.0689506270736456,0.0496757666580379,0.293955691531301
0.0030324708984420905,230365.039770934,0.614004714367911,0.0253362388163805,0.0639603046420962,0.296698742173612
0.00301435033213304,231866.685440345,0.542513460032642,0.0340189433470368,0.0380650170147419,0.385402579605579
0.00264567805869459,242320.874509262,0.539675069302321,0.057491315305233,0.0705157678201795,0.332317847572267
0.003309186597520586,236701.507406461,0.624017601162195,0.0765566630102694,0.0759767425619066,0.223448993265629
0.0029876283999828,196327.547075192,0.662206571754068,0.0423869882151485,0.0308286003209651,0.264577839709818
0.0022413687739832712,224596.186462487,0.639231445901096,0.0708073722943664,0.0517793044820428,0.238181877322495
0.0025945237041864076,152108.860860905,0.683844196107239,0.0459040873683989,0.024717211201787,0.245534505322576
0.0023027204805892453,226997.94371085,0.607223632438108,0.0588546388410032,0.037916941260919,0.29600478745997
0.0026504742732765965,228671.215184417,0.594630842609331,0.0725739137642086,0.0473019537609071,0.285493289865553
0.0030306408350669603,198294.197069714,0.650177779095247,0.0364463223330677,0.0739893100503832,0.239386588521302
0.0029869679628910166,109423.942968354,0.718292074473575,0.0451140880770981,0.0258312284667045,0.210762608982623
0.002803535427002362,227370.537375275,0.546911905929446,0.0829535694047809,0.0150106931477785,0.355123831517994
0.002462113400021801,169118.397793151,0.569851793302223,0.0451394356228411,0.0550499498005956,0.32995882127434
0.002462554183565816,218615.364216745,0.531428559496999,0.0842674044519663,0.0344815746322274,0.349822461418808
0.0032549760001210786,166202.35679046,0.447134151393548,0.0803602788038552,0.0817431429121643,0.390762426890433
0.0025833515836456724,115607.859853946,0.635951344780624,0.0610980234853923,0.0354216228239238,0.26752900891006
0.0023847575715918116,189451.711151772,0.624261829955503,0.0723001608625054,0.0304113334510475,0.273026675730944
0.002412484565537777,112563.792523951,0.571582910353318,0.047268772572279,0.0496078247111291,0.331540492363274
0.0023650015382930254,196541.492749716,0.509472695421428,0.0742748266085982,0.0229661508835852,0.393286327086389
0.002269302805977415,188966.38132513,0.543376492373645,0.0362253102660179,0.0341131687536836,0.386285028606653
0.002299795757306752,171621.019173309,0.723819661894813,0.0450632452405989,0.0286634734366089,0.202453619427979
0.002242570644713539,217948.737790086,0.600310047985986,0.0568960743397474,0.0549479421880096,0.287845935486257
0.002813594889112656,184184.33958774,0.595151584995911,0.0652436948567629,0.0188636361155659,0.320741084031761
0.0028767788473216867,207614.194050652,0.689066920559853,0.0375769012607634,0.0680661970376968,0.205289981141686
0.0027882295126440853,232374.419138208,0.651751152882353,0.0298793954588473,0.054140494139865,0.264228957518935
0.0031185525463134564,198397.752196959,0.54424890181981,0.063275716137141,0.0196635870169848,0.372811795026064
0.002981520221166524,143712.047160161,0.519009484620765,0.0510928132198751,0.0791437311563641,0.350753971002996
0.002377355798052714,166550.167987717,0.674024655874819,0.0704032119549811,0.0315618985891342,0.224010233581066
0.002273132052532671,115550.43807918,0.61452928069979,0.0468043885938823,0.0769611945934594,0.261705136112869
0.0024870186949703696,183309.224923281,0.628242923086509,0.0363351236470044,0.0349984801467508,0.300423473119736
0.0023415419171729243,187361.532986455,0.578944710707292,0.0831443975120783,0.0196517604310066,0.318259131349623
0.002228637531605216,116881.490264134,0.541218921439722,0.0612266749702394,0.0749656469095498,0.322588756680489
0.002635051581534224,120960.872337548,0.519359652418643,0.0751358060352504,0.0545639424398542,0.350940599106252
0.0027770146783056807,243687.330602948,0.634767880253494,0.0792997751012445,0.0493140048161149,0.236618339829147
0.0026388391747600172,156989.48891731,0.500588226895779,0.08387800950557,0.0237469764985144,0.391786787100136
0.0022685491838779857,117718.960151472,0.56221597591415,0.0790022069774568,0.0477741242572665,0.311007692851126
0.002540090743626126,124882.385933551,0.664764471901581,0.0415407069586218,0.0424556085374206,0.251239212602377
0.002530217480599857,231975.240375137,0.48915343021974,0.0724059746786952,0.0565127368085086,0.381927858293057
0.0022266438542455423,224907.620457408,0.506178941968828,0.0533760568872094,0.0486695296131074,0.391775471530855
0.0025636873792810877,124540.199625946,0.621909870374948,0.0458799403347075,0.0669499730691314,0.265260216221213
0.002928723434640119,198402.584268479,0.528931022714823,0.0748027233406901,0.0609145020134747,0.335351751931012
0.002527334293151184,178017.345356348,0.510775116058067,0.058914128113538,0.0749378279317171,0.355372927896678
0.0022819173401849202,111041.626014852,0.591387233380228,0.0339066979289055,0.0814576872251928,0.293248381465673
0.0030398119468512744,126597.367907362,0.532033706372604,0.0455449007451534,0.0316788383666426,0.3907425545156
0.002773418664971513,124890.250700747,0.610508946022019,0.0389872124046087,0.044733548508957,0.305770293064416
0.0031049972785374058,111525.105932518,0.641883645402268,0.0452452600561082,0.0288092338759452,0.284061860665679
0.0029072625997996157,158828.439280519,0.535737767852843,0.0703832440264523,0.0213043972291052,0.3725745908916
0.0024522924404574995,116131.336108746,0.683496249197051,0.0361571500264108,0.0606397068779916,0.219706893898547
0.0027385396159949494,115677.610439016,0.678040752140805,0.0332051205635071,0.0707680364418775,0.21798609085381
0.002496284638446664,193021.546279639,0.698719899151474,0.0756832206994295,0.0175039639510214,0.208092916198075
0.0033013535477284606,103135.121706733,0.672145736142993,0.0354372374713421,0.0482500384375453,0.24416698794812
0.002822504164431451,159579.651234497,0.529411771576852,0.0752758354507387,0.0256126672774553,0.369699725694954
0.0022952650336091106,156408.939099242,0.550234651667997,0.0445267351530492,0.0209218092914671,0.384316803887486
0.0030397667242857856,224979.282525438,0.681014000531286,0.0697867820411921,0.0295392968319356,0.219659920595586
0.0030691701326448556,252406.583763671,0.574732846086845,0.077771649826318,0.018033076254651,0.329462427832186
0.0029987916347323125,113756.165516074,0.548129177289084,0.0814449387602508,0.0286115613672882,0.341814322583377
0.0024490631886182257,114319.290179608,0.678072260320187,0.0539697722904384,0.0394814521633089,0.228476515226066
0.0023676879651805035,129112.016031425,0.529174486082047,0.0699819441512227,0.0506102952547371,0.350233274511993
0.0028397995562743474,156718.274907558,0.671849129116163,0.0373090240731835,0.0467191473487765,0.244122699461877
0.0027513184706102933,168029.804284056,0.559641322502866,0.0825236372835934,0.0523150387872011,0.305520001426339
0.002533856422234633,191848.660958209,0.592307991283014,0.0375888298265636,0.0711663430277258,0.298936835862696
0.0024890194585644354,139616.016330617,0.53447821430862,0.0495853774435818,0.0630133059434593,0.352923102304339
0.0023814620427936345,227239.918146248,0.584670652355999,0.0766482943110168,0.0225606338679791,0.316120419465005
0.0025521806640006013,184614.558574953,0.652290898887441,0.0649759813956916,0.0565715360175818,0.226161583699286
0.0027725589231295295,170083.916514146,0.572656641686335,0.0603917651064694,0.0283517608512193,0.338599832355976
0.0024272844345217446,205711.487435934,0.540368541665375,0.0698052608966827,0.0502130378782749,0.339613159559667
0.002532236620108554,241094.499088917,0.636071652825922,0.0687028682976961,0.0281249005161226,0.26710057836026
0.0027931709327502843,134011.245800892,0.607774204807356,0.0726604225486517,0.0484420650731772,0.271123307570815
0.002261921581394315,242583.159158856,0.56829815145582,0.0435434543713927,0.0234205018356442,0.364737892337143
0.0023892369325605807,241414.974551112,0.5551484742295,0.082368831243366,0.0441180761810392,0.318364618346095
0.0022789557253587904,173921.317216242,0.580261531332508,0.0411426054500043,0.0547661225590855,0.323829740658403
0.0027078283526920663,133844.35609777,0.636273535043001,0.0809319883026183,0.0290791282244027,0.253715348429978
0.0023365601042151145,232647.193305334,0.566544009754434,0.0519579444825649,0.0802276906650514,0.30127035509795
0.0023021224990622184,197761.5494053,0.604653229340911,0.0800028187409043,0.0248135739192367,0.290530377998948
0.002446943191640127,247135.304162535,0.567590473266318,0.0811218968033791,0.0654413002636284,0.285846329666674
0.002233058115234194,221411.52152078,0.545446300338954,0.052396836746484,0.0824863712489605,0.319670491665602
0.0022240689410917562,242192.92405243,0.563917329041287,0.080476450137794,0.019079416776076,0.336526804044843
0.0022251927056383355,134561.173814815,0.582411210322753,0.0603804025426507,0.0530767432879657,0.304131643846631
0.003176057034695354,193684.01525917,0.640963221201673,0.0507534126378596,0.0230490070674568,0.28523435909301
0.0024873350524724958,249615.383236168,0.577855615802109,0.0733345140889287,0.071459541246295,0.277350328862667
0.002738873065965218,217873.86212626,0.647168257301673,0.0414383617416024,0.0602889586705715,0.251104422286153
0.002499908931471549,105594.386933441,0.613349383017048,0.0399742699600756,0.0452418737020344,0.301434473320842
0.0023667832385170576,202318.606172805,0.639684734633192,0.0579466537572444,0.056047805165872,0.246320806443691
0.002602086176853894,110997.455669311,0.629419072763994,0.0669644959457219,0.0780506748054177,0.225565756484866
0.002595954984289053,165413.030964683,0.537049935935065,0.0605044589005411,0.0230718347709626,0.379373770393431
0.0026086056033681796,122326.552882127,0.624423103872687,0.0309661256335676,0.0810157666727901,0.263595003820956
0.003257312129768946,158667.083309242,0.681163793485612,0.0722445813007653,0.0452752884849906,0.201316336728632
0.0027973822372611232,197428.021390771,0.521555352630094,0.0361981559731066,0.0586945114005357,0.383551979996264
0.002764200812558895,165870.745496219,0.501009783660993,0.0662164224311709,0.0480290702078492,0.384744723699987
0.002351212012628578,189925.530748232,0.486367737557739,0.0750816974975169,0.0505577926710248,0.387992772273719
0.0029389035787111694,127747.489680571,0.566454380648211,0.0712498194351793,0.0555741409119219,0.306721659004688
0.0030735523520272444,200354.399037652,0.679074947405607,0.0679998192936182,0.0460026779584587,0.206922555342317
0.0024905007820755563,146260.783491377,0.598123436430469,0.0333231188170612,0.0661486990842968,0.302404745668173
0.0023908214471227694,146661.687316862,0.669463370414451,0.0284398245438933,0.0658307716902346,0.236266033351421
0.0030287491498193144,153543.149828527,0.662391357151791,0.050486693829298,0.0270561269018799,0.260065822117031
0.0025119796788634838,245351.745048095,0.590523619735613,0.0692669188603759,0.0263520896714181,0.313857371732593
0.002385041343276581,233783.521515154,0.654234199328348,0.0790498129464686,0.0442412854637951,0.222474702261388
0.00282711248978779,131456.958185707,0.664899440202862,0.0462800831161439,0.0240076695010066,0.264812807179987
0.0029038544248129786,103973.879976617,0.587729744277894,0.0489528895355761,0.0770315334759653,0.286285832710564
0.002859648045286282,138210.590415972,0.677651051636785,0.0386141613312066,0.077797162309289,0.205937624722719
0.003015709903002375,151771.528564976,0.646716832816601,0.0471218908391893,0.0382152943871915,0.267945981957018
0.0023886026999042887,232881.069983239,0.65478556140326,0.046480440441519,0.0453205431532115,0.25341345500201
0.00246966348659384,179845.342486224,0.436299452232197,0.0842044369131327,0.083735859086737,0.395760251767933
0.002361596174461984,211551.256988675,0.475861506704241,0.0434533019736409,0.0828463773243129,0.397838813997805
0.003080223550152279,112064.362254844,0.504408519091085,0.0846655791625381,0.0612700643669814,0.349655837379396
0.0031427945182729276,169081.062867644,0.70498742967844,0.0289476328715682,0.0296304213255644,0.236434516124427
0.002262491753774988,231675.632123987,0.699396457001567,0.0776155430823565,0.0221994721889496,0.200788527727127
0.003291622917568262,116655.15505462,0.503086752668023,0.0802861547842622,0.0738932073861361,0.342733885161579
0.002742533380506044,234068.67177008,0.561332821203396,0.0470574426651001,0.0652886490989477,0.326321087032557
0.0023262606426207016,224725.817676773,0.638803115226328,0.0339911624230444,0.0616436361707747,0.265562086179853
0.002264881651555981,234641.052914411,0.522622866062448,0.0625334024988115,0.0607849416043609,0.35405878983438
0.0028906355305611054,153984.722350747,0.677472743298858,0.0798741114884615,0.0301705046929419,0.212482640519738
0.0030752440680272305,197769.340566813,0.571191521584988,0.0605248862691224,0.0268159078247845,0.341467684321106
0.002229129877752943,223943.941595382,0.628729234673083,0.0810700972564519,0.0790559130348265,0.211144755035639
0.0022646856615906293,154738.908823603,0.551994240721688,0.0529750671982765,0.05965790101327,0.335372791066766
0.0026762031335892146,223990.691678552,0.510437678964809,0.0688589571602643,0.032154019260779,0.388549344614148
0.00313382773723178,228207.279132551,0.523874542545527,0.0800166895054281,0.0779178593307734,0.318190908618271
0.0028143760476419945,166197.822255758,0.601941783986986,0.061334293410182,0.0333059568330646,0.303417965769768
0.0023258195592717338,144130.39921273,0.639629049347714,0.0434715489298105,0.08211814484559,0.234781256876886
0.002266196233692899,249464.636816306,0.725153234256432,0.0430518626235426,0.0258049891050905,0.205989914014936
0.002839871867914071,130151.56069526,0.554871348608285,0.0602356302551925,0.032820437438786,0.352072583697736
0.002962228972331682,173829.290012852,0.535913622705266,0.051244002468884,0.0529419554118067,0.359900419414043
0.0028715048004288343,226334.903296432,0.564203292652965,0.0446983977034688,0.0243735652044415,0.366724744439125
0.003127819481425643,110426.567871042,0.487387830168009,0.0758293482847512,0.0820214343257248,0.354761387221515
0.0026774411484210624,168993.248740293,0.675578837087378,0.0256085482984781,0.0643990496639162,0.234413564950228
0.002822666989371343,227032.461945049,0.629726364752278,0.0290884422510862,0.0493685365188867,0.291816656477749
0.0023590449544767314,213664.491001703,0.678978137858212,0.0618555997312069,0.0462340551614761,0.212932207249105
0.002449856648017318,225740.328623273,0.57257615916431,0.0355011475272477,0.0181710326857865,0.373751660622656
0.0032908984781531334,195173.208828759,0.534161110082641,0.0558059969358146,0.0523257833067328,0.357707109674811
0.002277505167073043,137468.231810129,0.683860685136169,0.0432914732396603,0.0394517545960844,0.233396087028086
0.0031494354943282597,228419.124780328,0.503422190453857,0.0540156583487988,0.0540418850816786,0.388520266115666
0.002847843055643808,139460.182342585,0.5598840186093,0.0570873570255935,0.0706212991569191,0.312407325208187
0.0031943702748577574,139917.532242893,0.668593554189429,0.078606375567615,0.0348819540161639,0.217918116226792
0.003304698979505033,169057.663196465,0.634865028001368,0.0434575144946575,0.0410598864406347,0.28061757106334
0.0027116516044671723,239902.209044737,0.544985207943246,0.072108913436532,0.032518090615049,0.350387788005173
0.003155988040587241,242024.502218713,0.625237421430647,0.0670434661023319,0.0676030012778938,0.240116111189127
0.002510056890689742,106372.634396225,0.591122583635151,0.0338545129820705,0.0340298411622643,0.340993062220514
0.0024961451111363154,213401.243108511,0.571211516773328,0.0450694607570767,0.0452576639968902,0.338461358472705
0.0022735579753953615,129571.985161642,0.649840174233541,0.0844194848649204,0.0375956724863499,0.228144668415189
0.0026931401794187747,170712.488095101,0.609516547517851,0.0710935210250318,0.0590672155562788,0.260322715900838
0.002279520521451527,157212.785910722,0.712449830919504,0.0391505133919418,0.0424354124628008,0.205964243225753
0.0031584085001685764,139533.163226279,0.703664109138772,0.0521370769292116,0.0419832910317928,0.202215522900224
0.00223755771305734,147541.760031797,0.600513635231182,0.0447642410174012,0.0323713559377939,0.322350767813623
0.002596381642514104,206735.82106079,0.648523975769058,0.0617055069468916,0.0844206399936229,0.205349877290428
0.0025076394876710744,228313.711109594,0.571023688055575,0.0624293083697558,0.0564198367297649,0.310127166844904
0.002849330386602965,168567.330731289,0.549321908196434,0.0601731419377029,0.0843028457369656,0.306202104128897
0.0026590329152793237,198649.840336258,0.640877181533724,0.0293295060098171,0.0789545229263604,0.250838789530098
0.002965547541534129,126526.389664435,0.573341877339408,0.0346514421515167,0.0630997817497701,0.328906898759305
0.0025514152057296985,155284.560064261,0.642911713737994,0.0464480718784034,0.0408269567415118,0.26981325764209
0.0022469292807131462,173804.577046435,0.61351322632283,0.0568260076642037,0.0564362365752459,0.273224529437721
0.002622675217482777,168168.859998265,0.58589997978881,0.0734718327410519,0.0665672141313553,0.274060973338783
0.003214300922474228,199900.625241129,0.652427845848724,0.0296379111520946,0.0801288785319776,0.237805364467204
0.0026265556467588514,174211.049141816,0.521309659136459,0.0482926526106894,0.0783955937530846,0.352002094499767
0.002698893345912979,147481.842882838,0.611428838018328,0.0689336217008531,0.0624785441160202,0.257158996164799
0.00332068276181277,108686.348065676,0.676392339728773,0.0358361057564616,0.0162003377825022,0.271571216732264
0.003097489084017334,226355.886719527,0.5975013700407,0.0702416489832103,0.0302714381273836,0.301985542848706
0.0026071556553382566,201638.140037656,0.509551201807335,0.0724673697724939,0.0313474187161773,0.386634009703994
0.0022851579692339994,193844.690236333,0.667507208436728,0.0582552809081972,0.0482428493909538,0.225994661264122
0.003267013853581741,117305.729214277,0.646204459741712,0.0407184366695583,0.0360101050324738,0.277066998556256
0.002843555255868396,132955.242198659,0.602809133343399,0.0744218985550106,0.0765416401810944,0.246227327920496
0.002356786361304046,184595.900100586,0.691272125449032,0.0558694241940975,0.0336314228363335,0.219227027520537
0.002938324461980408,122905.29907787,0.594641614705324,0.0751254109665752,0.0705747665837407,0.25965820774436
0.002433185504153332,201696.42285736,0.531137027014047,0.062571126036346,0.0443259680829942,0.361965878866613
0.003184641289153833,222874.461500393,0.538484250409529,0.0743403772264719,0.0577705056685954,0.329404866695404
0.0027717513591228407,199569.831677713,0.511370498463512,0.0489230291731656,0.0824534386955202,0.357253033667803
0.003023787724505396,162062.39341835,0.61459124003537,0.0259195598214865,0.0499332076590508,0.309555992484093
0.003064004114509335,207503.772928705,0.559541296781972,0.0283603586256504,0.0190868856292218,0.393011458963156
0.0028120893753666677,200578.360605449,0.513413214078173,0.0708785032480955,0.0599193383846432,0.355788944289088
0.002702321722728917,131634.370670468,0.531955398228019,0.0648876572586596,0.0552639480307698,0.347892996482551
0.002415119907561557,247802.006884315,0.509794444832951,0.0743464843928814,0.0298522352986038,0.386006835475564
0.002353969302031989,202963.966077589,0.649144244296476,0.0626979048922658,0.0835954823810607,0.204562368430197
0.0031307989570736276,223747.516338131,0.678807216677815,0.0687470816634596,0.0420637361332774,0.210381965525448
0.0023331492854213234,165018.399192661,0.622128467429429,0.0523669589497149,0.076996398717165,0.248508174903691
0.0025185685418140837,230114.958377334,0.659630233757198,0.0630877874977887,0.039933344181627,0.237348634563386
0.0027183387099904343,106569.397107221,0.632774090785533,0.0819265195541084,0.0479816072061658,0.237317782454193
0.0026281477277664855,128311.380126304,0.52133467474021,0.0787956847622991,0.0559420093428344,0.343927631154656
0.0033135692167478394,108334.603777074,0.657283971365541,0.0449691515602172,0.0210001735761762,0.276746703498066
0.0026798808818762807,117297.55586941,0.55232080347836,0.0698061440698803,0.0441170146502554,0.333756037801504
0.00235900980650141,191179.584170063,0.653060127105564,0.0798854352161288,0.029122020509094,0.237932417169213
0.0024763494639507633,248595.116042183,0.57025049992837,0.0802607041411102,0.0519943533558399,0.29749444257468
0.002691939896881449,171290.183852823,0.717353565031663,0.0315614834986627,0.0230937972385436,0.227991154231131
0.0024080766905745605,217998.158627143,0.627789452336729,0.0774338480085135,0.0754681417346001,0.219308557920158
0.0025698530447826533,116658.061912889,0.607919913260266,0.046979459784925,0.0589950958732516,0.286105531081557
0.0029939761117590965,141167.285111162,0.545029733208939,0.0395514417812228,0.0732566502783448,0.342162174731493
0.0024344124273598306,171304.984964768,0.649399690125138,0.0287363439239562,0.0255191589519382,0.296344806998968
0.0026241191940231555,174804.969856795,0.556168274050578,0.0691112549044192,0.0399956184159964,0.334724852629006
0.002798832043599115,185726.715386321,0.619116917448118,0.0446927179582417,0.0786506713274866,0.257539693266153
0.0028415764368937145,239144.711023907,0.718418152071536,0.049529094863683,0.0292050064913929,0.202847746573389
0.0032348665736341375,229500.914293353,0.620345055647194,0.0611011146195233,0.0364490294642747,0.282104800269008
0.002673521161641277,200075.97775762,0.585930218137801,0.0807314185239375,0.0191043729521334,0.314233990386128
0.002735750155653624,192138.498338079,0.515503735356033,0.0835979693941772,0.0605508280731738,0.340347467176616
0.0031137142175905077,239773.511914874,0.663649232303724,0.0331892190873623,0.057344596805051,0.245816951803863
0.0031907092076422453,111671.016317478,0.592535323193297,0.0630685036443174,0.0449715544935316,0.299424618668854
0.002655192405873243,160140.992941917,0.643295135982335,0.0603535850346088,0.0286221998184919,0.267729079164565
0.0027182985256744697,164112.357118924,0.629225213974714,0.0650231387093663,0.0444426835328341,0.261308963783085
0.0024632217540291744,146580.638401047,0.623213295545429,0.0326419996097684,0.079156191740185,0.264988513104618
0.003085902328972287,123238.892063568,0.535962645011023,0.0494787830486894,0.0409232877101749,0.373635284230113
0.002255444879285666,198577.184308413,0.575058996547013,0.0318794240616262,0.0235407385975122,0.369520840793848
0.00327870971609255,204699.766144808,0.578249812824652,0.083574924133718,0.0338532810751349,0.304321981966496
0.003244417739105597,192902.775583835,0.607398203816265,0.0290067164041102,0.0636699171364308,0.299925162643194
0.0023050987878255984,127860.420048551,0.591239605657756,0.0391270530037582,0.0833949997462332,0.286238341592252
0.0025988462411529697,131770.404305204,0.629316310044378,0.0702670066431165,0.0434237721376121,0.256992911174893
0.0024784875216014796,224138.528975355,0.62217751656659,0.0583349420130253,0.0589551918860525,0.260532349534333
0.0022758123966560395,185597.579311801,0.656752799479291,0.0407960772886872,0.0240316177997738,0.278419505432248
0.0024033774444129157,148948.886520811,0.639110143557191,0.0260932407900691,0.0524718111008406,0.282324804551899
0.003069344713429097,223644.609648641,0.564340092511848,0.0326261127181351,0.0504780388716608,0.352555755898356
0.002876810903323164,151080.103392969,0.599123820466921,0.0502780850790441,0.0152631081920117,0.335334986262023
0.0030735456254833275,102302.919155289,0.595984826721251,0.0392344905622304,0.0694725938327611,0.295308088883758
