inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.002615963277375266,137688.057446305,0.621647298522294,0.0847605788707733,0.0165744636580348,0.277017658948898
0.0026210814329372025,148327.019568253,0.663351704692468,0.0658833318017423,0.0401265704911202,0.230638393014669
0.0030614013751626944,128425.295253389,0.594652021275833,0.0299543493427336,0.0757158560026437,0.299677773378789
0.0031788883143468783,232930.166955292,0.643679259885102,0.0471567002683878,0.0254028093628585,0.283761230483651
0.0030971612794440957,198311.423772003,0.587287032604217,0.0690258933231235,0.0346760837361217,0.309010990336537
0.002992669933377199,127916.562924581,0.618484405633062,0.0307395725138485,0.021380101069808,0.329395920783281
0.0028511939255230325,199419.199488207,0.506245637256652,0.0592477032728493,0.0614026245474815,0.373104034923017
0.002818024024368563,129047.622949211,0.627770562879741,0.0385903173312545,0.0246151926368475,0.309023927152157
0.0027693332102137623,114671.088823176,0.585280949445441,0.0811967715062201,0.0482749883551151,0.285247290693224
0.002508058378207141,139258.530515665,0.663238302432001,0.0451449406892061,0.084374913983047,0.207241842895746
0.0025030679023631676,210168.237493141,0.566111949812621,0.0453649700060487,0.0796940985880792,0.308828981593251
0.0024560961640393386,156308.040004747,0.646395299201831,0.0684471215121448,0.0717094325553626,0.213448146730661
0.0024594061900825967,200798.593196122,0.621162319686264,0.0847833783738315,0.023692072480917,0.270362229458988
0.002508750339121281,144054.451878474,0.543954214658588,0.077723085526377,0.0452056130021811,0.333117086812854
0.0032648790342245226,218043.708937685,0.489761066250503,0.0630938567779958,0.0735005249641836,0.373644552007318
0.0027674165181855856,123334.084311314,0.569772620899603,0.0525477535836399,0.0655489660706371,0.31213065944612
0.0024804132040841037,224730.280304386,0.705325077185407,0.0440852403640747,0.0227772300224751,0.227812452428043
0.002886733694233152,169650.688894652,0.592188802026212,0.0371286193653941,0.0630164499208331,0.307666128687561
0.0027525574278368364,203764.406644553,0.644892995776609,0.0462873982265592,0.0689195197355002,0.239900086261332
0.0033426686957777466,127970.925109286,0.724059932706878,0.0396431633271277,0.0318570757936686,0.204439828172326
0.0027786691234800527,157980.317518499,0.473118222104386,0.0847751563973725,0.0573013324011117,0.38480528909713
0.0025008923728939377,107237.468328502,0.504440545625985,0.0403898419253528,0.0674858215264976,0.387683790922165
0.0027954304797802782,238751.311156224,0.653212079573423,0.0337125671282411,0.0390094143338502,0.274065938964486
0.002818717963882512,215754.916170705,0.676909115668386,0.0310400426760316,0.0283019747771323,0.26374886687845
0.0028298319576301302,240087.553391105,0.518171295709908,0.0583979011140764,0.0489456679113209,0.374485135264695
0.0030941471352930357,242924.528018734,0.575101335253567,0.0364334786310792,0.0654431632719934,0.323022022843361
0.002716302308586271,235740.379122889,0.633422530647367,0.0817755277827382,0.0284732826240361,0.256328658945859
0.0026889610366839663,227912.162385089,0.679089268194512,0.0306580511853099,0.0440343477856368,0.246218332834542
0.003162632665592437,214277.245146094,0.632739210315049,0.0251544259488583,0.0477975260466337,0.294308837689459
0.002692507439786785,193840.641923784,0.547014070963487,0.0390111936442554,0.0188516906183213,0.395123044773936
0.0024537198816369974,246168.540797755,0.526110008051619,0.0387250732444227,0.0457838970702142,0.389381021633744
0.003053986909667818,219706.137727993,0.622092078039423,0.0659622644074261,0.0721570373792201,0.239788620173931
0.0031005856899752023,208539.797117666,0.69981761305593,0.0345389947295189,0.0211313960049301,0.244511996209621
0.003212683877556318,125707.69290647,0.560277286572382,0.0502701699361205,0.0802356343809515,0.309216909110546
0.003255423167048718,166817.686142901,0.576746135251597,0.0680897683463991,0.0674523384217173,0.287711757980287
0.002841721007128083,176849.601674953,0.731754770539701,0.033149801120162,0.019114726446569,0.215980701893568
0.0031849903986276734,111326.401163894,0.460248230239376,0.0680425038561225,0.0812333252001554,0.390475940704346
0.003199792870234752,181312.676441995,0.584310365235433,0.0610120643302798,0.0294024957437068,0.32527507469058
0.0030909769866841233,227895.033351879,0.559696158999577,0.0686081418395043,0.0254715861659497,0.346224112994969
0.0027235845942338863,164889.229429385,0.584864815734327,0.0474683606624603,0.0831101927906275,0.284556630812585
0.0024468702645231584,243532.503172627,0.673793733054772,0.0460284830257297,0.0465307445731014,0.233647039346397
0.0024817102859288017,231792.68172076,0.50614550223574,0.079447328671813,0.0423123335652053,0.372094835527241
0.0024725154124639235,127104.771370499,0.478373332004994,0.0471185181848705,0.0765381042659283,0.397970045544207
0.002870506197897336,140260.102007794,0.551600499879569,0.0822150099091232,0.0434328301250935,0.322751660086215
0.002861037800602228,172284.572987363,0.618677492085844,0.0775626217573881,0.0253221314586699,0.278437754698098
0.002776069486902186,143118.984092935,0.712552244188264,0.0292584879882634,0.0221792548615485,0.236010012961924
0.002861988285696742,217818.453183817,0.657281060991809,0.0632163484580815,0.0526533234771341,0.226849267072976
0.00316160270523816,105617.792832793,0.664661471731961,0.0755818965099752,0.0466704854555428,0.213086146302521
0.002776237690857098,190867.93261373,0.526861410681158,0.0582751361839473,0.0374357837066054,0.377427669428289
0.0024471093157735716,195290.858311846,0.724154571164399,0.0332976673357189,0.0159263007715344,0.226621460728347
0.0032784269830219044,224245.855686092,0.519795153932646,0.0629197112284601,0.0389959959406406,0.378289138898253
0.0033505935214518277,105644.654943596,0.557708343463019,0.0793500349484384,0.0601933052483946,0.302748316340149
0.003272533417698656,144271.452471928,0.602578721418977,0.0814502461254597,0.0837095470353961,0.232261485420167
0.0030815280142540624,210228.617791703,0.611599985947833,0.0816958756186068,0.0784598592948169,0.228244279138744
0.0025431749545253807,201926.916787948,0.602339272527024,0.0588615813478828,0.0668616527039558,0.271937493421137
0.003101588550411704,128200.551483664,0.610372704938054,0.031698553096503,0.0838986643217504,0.274030077643693
0.003349391311446334,190556.730335159,0.681636519571766,0.0707694511115551,0.0214426102582365,0.226151419058442
0.0025226763594190797,149038.03729905,0.566133245173842,0.0628683661483228,0.0352365083619952,0.33576188031584
0.002665233284576089,155306.864143163,0.479143809555098,0.0738794618472457,0.0713941926602274,0.375582535937429
0.002875664568134443,247797.935923864,0.675764332497493,0.0485984685271978,0.0330018872302026,0.242635311745107
0.002472008882945898,175008.771677397,0.591194227039814,0.0646368417143822,0.0824377443641424,0.261731186881661
0.002504547194036633,157886.930591671,0.544935726653784,0.0306503658741713,0.045932822804898,0.378481084667146
0.0025720080936441543,139117.159053439,0.654412059728056,0.0629672964662314,0.0594788821227849,0.223141761682928
0.002551573798570536,111769.541770255,0.709663614276797,0.0523776402324438,0.0185204344056547,0.219438311085105
0.0033391316830570163,159050.081703113,0.649296996975318,0.0675192120857537,0.0680907012987882,0.215093089640141
0.0024969041161370356,103477.610222285,0.557450467022136,0.0803346327506006,0.0775454190094024,0.284669481217861
0.00290857733136804,150426.861593511,0.636703945081681,0.0561084233783186,0.0442093446850777,0.262978286854923
0.002675095275354724,124799.565810221,0.553427174994722,0.0349732207320631,0.0236699343193322,0.387929669953883
0.0031535830208903643,237567.109244177,0.669874153472483,0.0778519779071212,0.03677858825773,0.215495280362666
0.003016353682147904,228496.740840341,0.683112111752853,0.0259050804749131,0.0715891521144658,0.219393655657768
0.003165150584672383,148434.291499376,0.526035867743194,0.0633074254915118,0.0441845459491015,0.366472160816193
0.0027016203652601377,210481.12420945,0.632126335566863,0.0609337418153882,0.0520219538081437,0.254917968809605
0.002579969928892318,206200.772294076,0.634905668953434,0.0664464432001114,0.0546855295356363,0.243962358310819
0.0026270100154720025,153856.470818364,0.660872445702553,0.0260611785016954,0.0831153439171612,0.229951031878591
0.0031684322853600846,151140.33789566,0.561214459072799,0.0666908606700599,0.0184682384878397,0.353626441769302
0.0027243591846325406,117252.627809986,0.634720295509323,0.0336741816438735,0.0525233730208129,0.27908214982599
0.0031234971801767674,171713.741242653,0.509446930866689,0.0707434929162264,0.0674027166329324,0.352406859584153
0.002860271516210289,147156.643492857,0.680360063770786,0.067618939243257,0.0169814860355109,0.235039510950446
0.0025759267926636483,204261.232263339,0.624207655629143,0.0714431227743626,0.0186531699541956,0.285696051642299
0.0028734173740829713,113143.935670622,0.673955577071756,0.0377621594816446,0.0646689390577376,0.223613324388862
0.0030585657485950176,129052.357351652,0.503697865167633,0.0434706035070121,0.0559626100677997,0.396868921257556
0.0032261026939753206,177799.648339895,0.568223748859018,0.0337719325721264,0.0717259824089706,0.326278336159885
0.0029147879859815406,181075.507183734,0.515935385590419,0.0684078351967037,0.0711788267549127,0.344477952457964
0.003201383613276277,180091.0334424,0.641171974083409,0.0318260753154755,0.0685519990418106,0.258449951559305
0.0024244914512072686,156966.134541936,0.519105212716386,0.049647416099906,0.0513818635884672,0.379865507595241
0.003046830583811492,129084.810521803,0.48108520549722,0.0826460952684283,0.0727187902387232,0.363549908995628
0.0025137993160595958,191747.48230367,0.568182244319469,0.0661553537286818,0.0276281368359923,0.338034265115857
0.00251427568117058,182218.912721495,0.605800670795143,0.0601426558941603,0.0225987916067243,0.311457881703973
0.003067261768403703,193723.230102123,0.685407422063872,0.0331650720536709,0.0162739437911659,0.265153562091291
0.0027785845109090097,170820.184815943,0.508294092072174,0.0569700056873262,0.074930811515078,0.359805090725422
0.0024642264607569434,208782.69332269,0.67042607835494,0.0429568193852902,0.0204763477388769,0.266140754520893
0.00285112394061049,217796.439847362,0.514583325237036,0.0724010840058327,0.0659962974116206,0.347019293345511
0.002994046184151669,104135.580762208,0.573690637275577,0.080233458597213,0.0592269915528596,0.286848912574351
0.0025630404059972093,231828.8373983,0.682643027799204,0.0773614972643554,0.0308869503531605,0.20910852458328
0.0028117678252909672,232031.501728005,0.540283245639876,0.0356221009604633,0.0489777429867536,0.375116910412908
0.0031350137188961135,232183.581401571,0.70162314995192,0.0337626197747886,0.0166279547568411,0.24798627551645
0.0026560540884410385,166531.427980901,0.613284185854718,0.0795193101093173,0.0764492433238775,0.230747260712087
0.003017279151092878,214087.701029331,0.610968451313674,0.0737058505602181,0.0472483227588236,0.268077375367284
0.0028697925705381596,149570.616736659,0.516404007440433,0.0753622204624116,0.0163374461885542,0.391896325908601
0.0030987692764100987,166629.268193082,0.604941885741428,0.0532998041436076,0.0668990120943636,0.274859298020601
0.0030047487547359146,166774.036840664,0.663924619769678,0.0664352937042713,0.028327627601102,0.241312458924949
0.003267546021920842,163064.287784637,0.51877823472023,0.0707583012804389,0.0223546167090535,0.388108847290278
0.0028127031509736747,245324.241718557,0.637260448047891,0.0704397941567004,0.0241110020224005,0.268188755773008
0.0026339350567639755,192417.45127762,0.541086155343801,0.0769775979965925,0.0259744468517602,0.355961799807847
0.0026727310293673495,246892.195633426,0.576764242835343,0.0814703894034028,0.0417767271026969,0.299988640658557
0.0032370634309357104,150720.00273614,0.581428086394444,0.0647181096300483,0.0396995692607015,0.314154234714806
0.002948609370800063,163817.055649508,0.612213594783097,0.0361123245581985,0.0372840702719987,0.314390010386705
0.002935664149085742,240201.858911407,0.686096947425976,0.0431247569620609,0.0485676596220583,0.222210635989904
0.003038344458322579,190361.604642856,0.621769240694121,0.0807973776198924,0.0650176187697798,0.232415762916207
0.003019782202327166,242809.323235159,0.506583001790568,0.0724331295304,0.0363229792844504,0.384660889394581
0.0023388771430975816,252455.380367918,0.682202762383968,0.0727457397058606,0.0360526695288718,0.2089988283813
0.002339078199212442,216587.842888827,0.449954241914675,0.0814597343280911,0.0763281692285091,0.392257854528725
0.0031116661640811045,139690.448237106,0.594434393886477,0.0754991067759693,0.0844195656850934,0.245646933652461
0.0024538102273070233,176721.197410778,0.548966621821746,0.0714486107975245,0.0520132607687265,0.327571506612003
0.0027940143953489394,249405.805492715,0.612751958779991,0.0534991551935673,0.0778161075338721,0.25593277849257
0.0032221168533311468,220467.429555568,0.603791705612093,0.0441714208014309,0.073547449670732,0.278489423915744
0.003108596796088759,238433.964077092,0.632095784805715,0.0559214073047042,0.0825461035594344,0.229436704330146
0.00278454574041103,197936.719747726,0.618013990567997,0.073531016074121,0.0551462981756777,0.253308695182204
0.002637316021961801,178931.40323048,0.666787053626031,0.0714015964791179,0.030974654648453,0.230836695246398
0.002455487037787421,206028.500458505,0.631444519404322,0.0262384159117937,0.0492873255349696,0.293029739148915
0.002603742774974024,213633.523817046,0.522089699674398,0.0768746978417039,0.0579693802632392,0.343066222220659
0.0030656445951905763,242882.450480922,0.709913783986121,0.0668230080790818,0.018767709210515,0.204495498724282
0.0027871411256327546,138365.876749414,0.645590632744133,0.0733064530976117,0.0660525694303215,0.215050344727933
0.0032387408315669654,149497.201013239,0.607719152877107,0.0357372130453587,0.0623395314346999,0.294204102642834
0.002609793595553905,247904.116084543,0.548489626189694,0.0670798103697598,0.0491326438169926,0.335297919623554
0.002758553396022724,131315.37807968,0.629223507493734,0.0659627913497388,0.0499803586490452,0.254833342507482
0.003250952864310362,238431.21108301,0.668775457236916,0.0399484472721815,0.0321452737413347,0.259130821749568
0.002965452935475659,156939.977063995,0.703574926946312,0.0393439095467329,0.0374083299376071,0.219672833569348
0.002925852928317078,113927.515865117,0.495150237279013,0.0629936928115785,0.0713494366500527,0.370506633259356
0.0029757347421860395,251332.66397207,0.530483159143478,0.048207374624908,0.0279288656450808,0.393380600586534
0.0026321188876760894,215826.000292576,0.671548670856282,0.0448762078769505,0.0803237892221659,0.203251332044601
0.002677679206846497,200660.936556081,0.605760649424046,0.0820811823755503,0.0463976138271391,0.265760554373264
0.0024316183312410164,192995.962926024,0.664054642915726,0.0385947307944298,0.0615723083168268,0.235778317973018
0.0030501613967569424,204692.108039721,0.605223858263344,0.0355343914963305,0.0670766532048583,0.292165097035468
0.0030022036283710108,226917.266079085,0.530528601417318,0.0841631986759603,0.0259575821179897,0.359350617788732
0.0030673665995068875,117050.002406363,0.573410808816552,0.0335586467199028,0.0733786010183394,0.319651943445206
0.002881803214289112,205083.326348208,0.653406994305551,0.040783246550709,0.0408191436715424,0.264990615472198
0.0026152069483472372,214280.131621251,0.591933681657538,0.0677853234857321,0.015125023657456,0.325155971199274
0.003285632435750113,136277.228449902,0.52623192361556,0.0610470247454941,0.0385235814284533,0.374197470210493
0.0025796859031074915,222252.420866734,0.693659508666024,0.0470854534767568,0.0350021332781762,0.224252904579043
0.0032717410246713677,237854.19929194,0.548972823014483,0.0810489845834673,0.0776774281170219,0.292300764285028
0.0029677482287812557,212816.34673333,0.51696923029609,0.0716668448783457,0.0320087026525289,0.379355222173035
0.00319593110110924,132679.758068465,0.66454527406022,0.0522167754732072,0.0330060928687453,0.250231857597828
0.003117779761251533,146187.66643717,0.526712612798438,0.0807144432701171,0.0534760853927583,0.339096858538687
0.0024512011225487607,149614.217487455,0.578314101090655,0.082605640180409,0.0431625361461192,0.295917722582817
0.0025642999439997147,237680.588399142,0.58887132011354,0.0290175339765847,0.0161164637468755,0.365994682163
0.002810569381568048,109937.386343954,0.537882660720497,0.0377086541615427,0.0684510585665703,0.35595762655139
0.0031384871667851527,119639.244652516,0.537149055572227,0.0506213743053377,0.0664366088155657,0.34579296130687
0.0030633379372855367,197504.97032851,0.594711990095675,0.0354668725281954,0.0450586540624499,0.32476248331368
0.002987477659476963,134023.08867214,0.704264676515013,0.0250610393099487,0.0163973659276962,0.254276918247342
0.0030878862805544193,223015.803803445,0.558869613902643,0.0340317534655333,0.0684467194136232,0.3386519132182
0.0033114959952320333,214958.625831851,0.482669431278482,0.0643570514395833,0.0531412054505199,0.399832311831415
0.002664995931852277,121451.075285033,0.583100599134341,0.0396198766119778,0.0210775138158351,0.356202010437846
0.003314608316134227,163540.981824556,0.479574513547122,0.0572663927450776,0.0810929703339934,0.382066123373807
0.0026843121162473662,165770.67559805,0.590467313462868,0.0697619547881186,0.0182157522533089,0.321554979495704
0.0025393787167022714,217338.670677762,0.499902921393514,0.0818593783862889,0.0761986286379397,0.342039071582258
0.0024068409310348355,221403.856621322,0.636351133091375,0.062966534383595,0.0183666623849422,0.282315670140088
0.0025032555569576747,133703.741924779,0.673495319755748,0.0439127597399056,0.031764551224187,0.25082736928016
0.002579989220967804,202688.436085393,0.634941800208762,0.0264302406832576,0.0396327056642622,0.298995253443718
0.0029301080727384492,105024.729765567,0.485630230046809,0.0650046666152775,0.0508273127488792,0.398537790589035
0.0030679301838151844,212365.733026934,0.577020108811557,0.0703603281825781,0.0798379260674119,0.272781636938453
0.002780444033340669,245056.069180544,0.465125143723562,0.0832164819352329,0.0724810515437275,0.379177322797477
0.003224004450557757,213762.503904139,0.613859125403687,0.0703330329060555,0.0760984264034778,0.239709415286779
0.002539278241626512,151490.64446711,0.527872390672565,0.068348428234458,0.0771222099661827,0.326656971126795
0.002683024108551628,218359.404701635,0.591117960363627,0.0426928507909179,0.0448025585711002,0.321386630274355
0.002508689773066948,126390.936099098,0.656438178298995,0.0404995486885309,0.039980028392747,0.263082244619727
0.002865955654995367,242596.652637539,0.621388679528609,0.0411901225149632,0.0590170572977513,0.278404140658677
0.002926490327919778,210924.009319162,0.55434562837705,0.0695074118673801,0.0719906345568597,0.30415632519871
0.0030758773879745347,137979.29248485,0.61230087143369,0.0731533251702786,0.034846742330119,0.279699061065912
0.0026454108226461183,151212.676286674,0.530451515093446,0.0469959217868745,0.0716403887234628,0.350912174396217
0.0025207940723586744,128618.0413589,0.51434783982113,0.0801103958301246,0.0322680124640465,0.373273751884699
0.0028930686806968157,155732.509103394,0.575178681705147,0.0666716105118394,0.0491099667735398,0.309039741009474
0.0029895875075977322,147110.713263752,0.711554719284177,0.036714656278491,0.0417041575908661,0.210026466846466
0.0030502507611964605,217606.52175711,0.576745107946917,0.0583108528703451,0.0531103228125721,0.311833716370165
0.0026819859834426576,251653.043746878,0.52781611806713,0.0439355550520122,0.057142246728763,0.371106080152094
0.0032300108977118026,140037.243109744,0.513870765976608,0.0546692085266113,0.0620145262777805,0.369445499219
0.003183409580364789,152183.427380864,0.710245815813541,0.0603949798457325,0.020521293785423,0.208837910555303
0.002766806920675569,105877.280183346,0.626465179473162,0.0293209476955235,0.0604228070564568,0.283791065774858
0.0029415531774545085,187538.206583401,0.595796351423487,0.0573316062428057,0.0535010898765177,0.29337095245719
0.002947214724789154,145845.6576325,0.638955984124914,0.0605918440967798,0.08145906846039,0.218993103317916
0.003329621831449039,126590.837526263,0.517307541379705,0.0801965654268861,0.0820715232845396,0.320424369908869
0.002992693378291297,165097.499398026,0.584857540512457,0.0732249474152923,0.0423161261435598,0.29960138592869
0.00272859247451491,230861.150282202,0.610409205378965,0.062893647197634,0.03716448915191,0.289532658271492
0.0030141948690444445,203587.273578288,0.637965732151642,0.0368118847347796,0.0615538798738271,0.263668503239751
0.0025503146261104744,104471.141142875,0.672236164296046,0.069129448607564,0.0211560321506113,0.237478354945779
0.0029578557573566497,130222.51034521,0.67008728611283,0.0808462119288743,0.0152908022608608,0.233775699697435
0.0029168542455064125,226719.486760371,0.524960245573893,0.0725310818478465,0.0274887061398476,0.375019966438413
0.0028925003515648845,136167.953594914,0.491711450703442,0.0798268233053386,0.0455032344721258,0.382958491519094
0.0026327596367541743,156544.794098649,0.645902997422963,0.0574772990867496,0.0484132007323206,0.248206502757967
0.0024096849583949893,208341.403757699,0.62701806130819,0.0536493756063283,0.0198466782923788,0.299485884793103
0.0028819578020727633,195570.116998069,0.629124287124723,0.0556944667734206,0.073178851865232,0.242002394236624
0.0032750854702081516,198288.024667022,0.54212772641331,0.0788617217540741,0.0273667980358005,0.351643753796816
0.0029338591051442362,189284.047881234,0.50718412110582,0.0751403480768204,0.0483718967996538,0.369303634017706
0.0029632020947068516,128927.615677938,0.459699142994359,0.0707814317010343,0.0736988014820963,0.39582062382251
0.002973310156640951,206272.74421372,0.592886406257749,0.0844999837689102,0.0367072606645525,0.285906349308789
0.0028079455611656787,139304.006088129,0.521077953912318,0.0345624444447458,0.0820980423875153,0.362261559255421
0.003236779294815536,102718.371427059,0.578329898575321,0.0364759533666074,0.0685415364149958,0.316652611643076
0.003097489084017334,226355.886719527,0.5975013700407,0.0702416489832103,0.0302714381273836,0.301985542848706
0.0028389191920587423,104291.928857623,0.469852005075663,0.0694285098277032,0.0638846612349153,0.396834823861718
0.003313244551461819,111902.617588942,0.616890986952931,0.0784366084448993,0.0759155691042543,0.228756835497916
0.0030399386457428458,234445.958929171,0.578052005395293,0.0546979423612356,0.0673677550256252,0.299882297217846
0.0031689014685115924,134695.342253242,0.571394788036123,0.0545192109048367,0.0652321116160601,0.30885388944298
0.002693640616445643,113103.283110517,0.566718734661117,0.0817866794019938,0.0314535524975508,0.320041033439338
0.0031102117653257124,125271.003979747,0.552225951487198,0.0401249941810966,0.0186215063091367,0.389027548022568
0.0031675436303219137,175843.848813849,0.589019244816154,0.0355362312681973,0.029341893568635,0.346102630347014
0.0030558035304700704,252580.830354779,0.473318021092564,0.0626714516617358,0.0653952606767416,0.398615266568959
0.002446497693971261,191333.111186139,0.536696225283667,0.080481616910547,0.0764021003525704,0.306420057453215
0.002949804482087815,222574.706179427,0.740371725894511,0.0325257701613009,0.0194746621139348,0.207627841830254
0.0025797032031661385,184478.571368416,0.555901340693235,0.0576994895935059,0.0318394101038575,0.354559759609401
0.003076662465309721,164728.014016652,0.554398501319811,0.0386423447541893,0.0410380196105689,0.365921134315431
0.002887444461490956,241291.767414333,0.53872055570595,0.0758123321272433,0.0846576751302928,0.300809437036514
0.00273706774998665,107805.223497225,0.586069379094988,0.0562359398975968,0.0411397524364293,0.316554928570986
0.0028465048434088936,120073.50912129,0.503214723598212,0.0510575709491968,0.0509854887239635,0.394742216728628
0.002571928843631766,214412.88697212,0.520478790858761,0.0642984001897275,0.0465792419854552,0.368643566966057
0.0026736951301672886,206184.010439983,0.59795521187596,0.0629598207585514,0.0768426266964525,0.262242340669036
0.00315015345646278,207622.40419836,0.488234380315989,0.0722464072145522,0.077540800049901,0.361978412419558
0.002660584471045807,240566.5728044,0.512736428398639,0.0684888905473054,0.0358462816849351,0.382928399369121
0.0024291100788208604,233772.992222244,0.566215567095205,0.0312404332496226,0.0358783567603678,0.366665642894805
0.0025632358123099355,105897.732937778,0.620033327424899,0.0686610798723996,0.0380484632495791,0.273257129453123
0.003319492251532518,231226.823596959,0.626704690577462,0.0773027316853404,0.0680728457029909,0.227919732034206
0.003212817845484608,236522.45252413,0.714130239151418,0.0406585631147027,0.0450529690086842,0.200158228725195
0.0026292484535951335,122517.037594586,0.547001234125346,0.0615158700197935,0.0338168675638735,0.357666028290987
0.0025441229062590056,219256.438713754,0.622758783381432,0.0676734543032944,0.0499860375747085,0.259581724740565
0.0025187552606299587,163845.418466942,0.633406830662861,0.0487755033746362,0.015085851913318,0.302731814049184
0.002761329409377,160060.424161633,0.643664070107043,0.0793922038003802,0.0398226311430335,0.237121094949543
0.002726057418977499,121509.463275934,0.473682800680399,0.0602211649902165,0.0774606466852129,0.388635387644172
0.0028061962219125577,247309.540278988,0.559305404899642,0.0726511001959443,0.0382560390327126,0.329787455871701
0.0029001709530449508,130423.963153688,0.633028995878995,0.059393657464534,0.0624434046633542,0.245133941993117
0.0031784949954737447,234911.804199207,0.580500029353425,0.0488724038749933,0.0529355613235384,0.317692005448043
0.0028502950897524642,132316.130850138,0.610105620287359,0.0678204388543963,0.0225152108073235,0.299558730050922
0.0025672738021166276,101570.659673761,0.668937025507912,0.0537072499655187,0.0158238058444113,0.261531918682158
0.0024935753012612456,196154.587734235,0.4865384362638,0.0617280086129904,0.0612336445972323,0.390499910525978
0.002404817192957145,185229.75189843,0.62612326875329,0.0697360140830279,0.0401306426152587,0.264010074548423
0.002613036610475454,115683.016351762,0.554159221844748,0.0779878975637257,0.0178914541099221,0.349961426481605
0.0026375474867380384,198699.280565581,0.595402065096423,0.0419668334722519,0.0406814421433955,0.32194965928793
0.0031993124787548614,121969.954864949,0.621280949460343,0.0422338459827006,0.0700281389895827,0.266457065567374
0.002442982702833398,183474.208946968,0.516427431190386,0.0611582352779806,0.0491635955590755,0.373250737972558
0.00271594684770779,179366.849212011,0.678173291534185,0.0648721459321678,0.024422195609659,0.232532366923988
0.0030449643521021255,162708.724918147,0.604059151457623,0.0361683095805347,0.0201978314761072,0.339574707485735
0.0032524357388259966,121655.868942209,0.506167952185497,0.0346102676168084,0.0762433661986142,0.382978413999081
0.0024690408455472477,170416.807414871,0.660029516452923,0.05502083260566,0.0397757254075259,0.245173925533891
0.003158128416913472,127164.917121723,0.595235988721252,0.069966799672693,0.0745294487662613,0.260267762839794
0.0033195236331949127,175921.900845983,0.643754802411422,0.0448963518254459,0.0468031778465957,0.264545667916536
0.002775378392352521,196729.040453886,0.690119607727975,0.0331088397093117,0.0386724882572889,0.238099064305425
0.002989303988427256,151247.666729637,0.48543945863843,0.0767625782638788,0.0766216086596251,0.361176354438067
0.0032797002156801924,250622.620950372,0.509799652630463,0.0573612463288009,0.0598891925532371,0.372949908487499
0.0029306100996957622,232100.255522272,0.672065731789917,0.0628072968311608,0.0421750501170754,0.222951921261847
0.0027171639881186727,140324.905866338,0.574746017549187,0.0458808830752969,0.0755052481777966,0.30386785119772
0.0025792681692350895,122396.777799202,0.544173371894285,0.0478267050720751,0.0634855953510851,0.344514327682555
0.0029374399733681127,239613.731529855,0.582017140584067,0.0592202091217041,0.0692627576272935,0.289499892666936
0.002667333422914445,124649.871385423,0.55964412602596,0.0611487284675241,0.0661615657527,0.313045579753816
0.0028324258631323325,173985.589415277,0.637367766071111,0.0474534327164292,0.0402499978430569,0.274928803369403
0.0024545218362847523,207175.863151008,0.568668921906501,0.0554555185511708,0.0527516334317625,0.323123926110566
0.003170392656116594,248321.362919477,0.632114532962441,0.0479108214378357,0.0809646489098668,0.239009996689856
0.0028149044865531515,218839.948460308,0.493177695507184,0.0666789518855512,0.0569721049163491,0.383171247690916
0.003049094988292278,123326.862744545,0.546738589443266,0.0696650955826044,0.0695639045163989,0.31403241045773
0.0025325230111765823,211757.348653756,0.637106566596776,0.0334293996728957,0.0648729906603694,0.264591043069959
0.003021944923393788,110531.571614742,0.695996750164777,0.0426422894187272,0.0291313875094056,0.23222957290709
0.0031291783586903797,204162.041669979,0.594117259532213,0.04896424472332,0.0518441006913781,0.305074395053089
0.002552140272194627,165743.381195411,0.569529349561781,0.0823956181295216,0.0398616791516542,0.308213353157043
0.0024954095658293305,139197.873912693,0.63864959910512,0.0641237412206829,0.0275147824548185,0.269711877219379
0.003089001601972138,172755.061218934,0.649732336048037,0.0747669902257621,0.040697996430099,0.234802677296102
0.002742562369690206,138948.639267543,0.719836806487292,0.0251021978631616,0.0470070444978774,0.208053951151669
0.0032690290598934406,218654.588685057,0.563729013428092,0.0544984591566026,0.0437798495776951,0.33799267783761
0.002979803904408487,181933.612707315,0.541153271039948,0.0634074484743178,0.0598539662640542,0.33558531422168
0.0029629064948766865,186890.457324917,0.602766702277586,0.0638404409959912,0.0762660141009837,0.257126842625439
0.0032704567535059913,235043.436780316,0.48829253484495,0.0524179027043283,0.0832784182671458,0.376011144183576
0.00272955199192505,150700.468354148,0.55891752849333,0.0679974881187081,0.0761175812873989,0.296967402100563
0.0030545086030183727,189845.841697406,0.594719196083024,0.0504663851484656,0.0159130683075637,0.338901350460947
0.002790534882135518,238318.997804238,0.493743724841625,0.0577826042100787,0.0540164964832366,0.39445717446506
0.0026649831533402182,181213.241109741,0.530721753528342,0.0675796503573656,0.0588682045135647,0.342830391600728
0.0024541480950940565,227940.865770355,0.653724110741168,0.0679069504328072,0.0213110803812742,0.25705785844475
0.00275069914773495,192965.339281736,0.68113245354034,0.039808004964143,0.0769974735472351,0.202062067948282
0.002505475615275865,134309.244777029,0.653285342985764,0.0587255652435124,0.0505449191574007,0.237444172613323
0.0026546961553927783,200164.398707205,0.539898040443659,0.0322287512198091,0.0760970806330442,0.351776127703488
0.002585223131590173,163959.212852397,0.595427757045254,0.0349085490964353,0.0219976506289095,0.347666043229401
0.0024678953522394294,235685.268283461,0.64450835977681,0.0299656835757196,0.0748375030700118,0.250688453577459
