x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.558922175092918,0.250611791465777,5.67563843201565e-05,0.661700551413236,0.0319566318759018,0.0456790973558463
0.105814205989363,0.05661195178364,6.99348567180967e-05,0.0340414024171889,8.73742313863373e-05,0.128464144450123
0.188310337715709,0.0871904693555519,0.0001001646884998,0.275982835084672,0.0021044025458455,0.0700750091754623
0.129017064326836,0.0681096712419552,7.7686852610878e-05,0.0228802382879196,5.40094108383363e-05,0.0793383852887648
0.450223224520763,0.202287807007304,9.43198748389665e-05,0.578987265978878,0.0141419108068396,0.0441351059401586
0.36159289628738,0.158713930215733,5.84122840545716e-05,0.591114482607337,0.0082708047031709,0.040553469952996
0.11769620416028,0.0380939499421436,3.3046904458685e-05,0.592714312659435,0.0018480633706439,0.0211547141644924
0.144921242439517,0.0650547734212417,8.17232649897871e-05,0.263311026350819,0.0012505489129735,0.0550788491980802
0.0996744765427392,0.0451395229431014,5.89896326555323e-05,0.0557924342915585,3.91735035740852e-05,0.0098556618128977
0.169625292355632,0.0784485319519819,7.5901441413138e-05,0.266041006024465,0.0015450449482034,0.0689886231220215
0.0874287759999048,0.0447667241210615,6.5471734928857e-05,0.0583384633082447,0.0001080716787135,0.0857922402491025
0.440772401531055,0.182567784062939,7.07929073874063e-05,0.550128471484596,0.0103695036991812,0.0164143236361998
0.358811693549199,0.149929105760702,3.56488536451192e-05,0.71533919078932,0.0103248450027582,0.0325072274357521
0.613191890694235,0.28018447179549,0.0001155000807625,0.512164158860324,0.058188715438925,0.0690768324863691
0.0437094171141754,0.0210766978755344,5.80834925551419e-05,0.191424605853807,0.0003036862596606,0.133420376203235
0.124564693501194,0.0494521789607444,3.17530048641967e-05,0.482542926710838,0.0014531823862225,0.0401581828409635
0.563112876015566,0.236684641301962,9.99775182036331e-05,0.543967454311635,0.0295576241497194,0.0202159698864542
0.478357736475102,0.170785558455442,6.00961524685412e-05,0.725487166645335,0.0322690214738355,0.013648168131826
0.045814948066416,0.0235574321230977,8.14155979502325e-05,0.0840916805550357,0.0001199626832232,0.113369756361317
0.590628329223173,0.275058845399297,0.0001080475083057,0.510715863453181,0.0366513273068755,0.0695136980990983
0.191957902718231,0.0791865746239211,3.68558397775912e-05,0.540593817729848,0.0030679641021321,0.0419154746706663
0.138186241091776,0.0362235620233065,8.70116317621682e-05,0.31735354869521,0.0010468832063616,0.0043448696495994
0.109082523121992,0.051919158836024,6.35570812422246e-05,0.0723117148930623,0.0001022656010807,0.0282111825089786
0.0707452221294274,0.0354787806856724,5.02430122716724e-05,0.125338003493126,0.0002446383823192,0.128176343905765
0.107861309382978,0.0464276276496071,6.62994074150069e-05,0.192155872928958,0.0003961468272948,0.0284585586418672
0.123357500183009,0.062164180113368,7.01263235678497e-05,0.102130624989224,0.0003897638865485,0.111266367092641
0.125054830921831,0.0585024588123471,7.61615204988678e-05,0.242994321479982,0.0011784003808665,0.0903525253311574
0.0995267153532632,0.0499303899696162,7.43426500933038e-05,0.110699584716337,0.0003639562556223,0.112693782394952
0.528606496523055,0.248776662518052,6.52537734777626e-05,0.547386160824097,0.0162020304428633,0.0644150285923427
0.525321022874115,0.242066926253887,6.65825096251905e-05,0.576455145410626,0.0172882795489425,0.0488347741881503
0.0861246411516583,0.0302804304677858,6.70874906406658e-05,0.424492385810382,0.0010948732712986,0.0294912278736448
0.310978586726211,0.108602605893071,5.17086520511372e-05,0.670023376508211,0.0095889718299928,0.0139414256120738
0.365965540592212,0.165066289937119,5.12777947344984e-05,0.652121519803406,0.0111538947306344,0.0648116144992943
0.109893485730903,0.0563757017041262,0.0001094627483314,0.0823660196736404,0.0003716671082563,0.119954253378969
0.0989902175578365,0.0404316614071585,7.4073777287395e-05,0.216412148047686,0.0004326721511822,0.0239666452111042
0.115861714699533,0.029279218095166,0.0001052985946921,0.150645543847599,0.0002543122275321,0.001607180024866
0.354278072915311,0.162924935200119,5.69539715628793e-05,0.584654166693399,0.0091756342640675,0.0747243955166929
0.168003401863447,0.0708257497839906,2.21233804643074e-05,0.59003882226519,0.0027535775241655,0.0596543063028836
0.100559288939476,0.0475823129233427,5.18061912746432e-05,0.172562238017171,0.0004150070768695,0.0739387000414897
0.150549560423192,0.0652345280096589,4.73710962542887e-05,0.442148118835774,0.002296652601136,0.0668735075864344
0.586270429539799,0.271714781359636,6.23730338272549e-05,0.522756791158189,0.0240581737078024,0.0491133471101131
0.310642136585158,0.119248329620494,6.01209117108719e-05,0.487458584266818,0.0045722884057899,0.0124511687839379
0.537789959914558,0.237641885902681,5.82989216444147e-05,0.70346155110514,0.0331243947642098,0.0450279066309443
0.484333813744252,0.220009882628339,5.26439416658232e-05,0.690626009735233,0.0202507523650377,0.0570873845584072
0.144252414009068,0.0704140937432744,0.0001062433465304,0.10389506728431,0.0004489413686627,0.061860088031916
0.0974532668728162,0.0379255576535641,3.86082413297713e-05,0.491564387382256,0.0014077367332711,0.0490428520124721
0.193646217185491,0.0798151947523274,4.07229866583612e-05,0.624725694395444,0.0049253824361026,0.0556303698159719
0.0864054012513262,0.0327556386362322,7.6154045714155e-05,0.296583105552343,0.00063240999326,0.0262370084863966
0.0874118832876983,0.0403842493200853,5.13688176016796e-05,0.175863141641097,0.0003273821294914,0.0594892213699936
0.110988223737592,0.0511412918858813,5.66972038000534e-05,0.17392703948563,0.0004084352812297,0.0500998538816641
0.0943962843900956,0.0473777653155044,7.17078957514243e-05,0.0698999171313325,0.0001449732972512,0.0721913238241991
0.147061306383729,0.0668800135734279,5.96274576915144e-05,0.30126659069594,0.0014278996568475,0.0707601806174106
0.0631656471418123,0.032705213829485,7.97559211665816e-05,0.0383120699839345,4.30399951932695e-05,0.0642725421875868
0.0990559528243188,0.0505625892563191,8.78128879997386e-05,0.0243943844141965,3.18487179657399e-05,0.0359547594179559
0.121637964157902,0.0414694361406489,0.0001160578195314,0.0503960919530635,4.23490274323313e-05,0.0009431883030912
0.114364816527333,0.0227813790031219,0.0001020756146318,0.0442780285621417,3.76122618147914e-05,0.0001442265336247
0.0610060332463377,0.0274591741134489,4.06998099199221e-05,0.239260965381342,0.0003358042726127,0.076613891856175
0.564057743332788,0.258010644147455,8.60139398206883e-05,0.609093769568645,0.0350687186121336,0.0605243708016787
0.0756371049332032,0.0336158010955311,6.89633729739e-05,0.221659725695835,0.0004804340498155,0.0612555553385705
0.51677056681458,0.220657915092044,4.78452626364364e-05,0.615600319283724,0.0166084008108891,0.0194831987849186
0.130164891077775,0.0572162720990569,6.86007650688444e-05,0.33504925177936,0.001561883706294,0.0647139763353462
0.0984717588433772,0.0516215544510113,9.26943444039085e-05,0.028594778112069,5.71316578458492e-05,0.0704464001386088
0.169787817532998,0.0646423657864974,2.75946791647032e-05,0.512953096902198,0.001808082812264,0.0226151229079817
0.575169872395213,0.272001938264823,9.44217751977439e-05,0.506951069817446,0.0276385160999378,0.078662046583073
0.584983861055658,0.271811988018439,7.45162005676424e-05,0.549254208122778,0.031188020406478,0.0626866724738506
0.123520987220023,0.0568916693279112,6.42873857385547e-05,0.291781049225703,0.00137614931692,0.0919926862775385
0.583575323775933,0.250079919534726,8.11110176683905e-05,0.57704553103674,0.0377260294135392,0.0267477562832511
0.135783863423543,0.0515440029040946,3.53600806792364e-05,0.568568304393123,0.002326038604515,0.0379109789209006
0.566210546650903,0.227878076980419,6.53300873505328e-05,0.682553106747224,0.0491300638973401,0.0232552712361156
0.584017060081161,0.238415536958829,4.19991332264856e-05,0.662424845247254,0.0421717191459452,0.018729460815141
0.0841647610777163,0.0325630789590879,9.13301201543811e-05,0.173095563384864,0.0002530535648465,0.0147735168993592
0.280911568821714,0.120499654224045,5.12910387471274e-05,0.641971721597832,0.0080249665961572,0.0536191479630137
0.607090258080217,0.243630110500857,5.00507342914696e-05,0.641888275684527,0.0624615278268839,0.0209398034361884
0.101734384158129,0.0454038381518717,4.73143806504773e-05,0.351518085609248,0.0012356094557318,0.0900675637158031
0.0381375247473675,0.0179140334069544,5.96139463931701e-05,0.135407406901464,0.0001178590036219,0.0724087043328184
0.140582865885159,0.0284775578302355,4.17604971837354e-05,0.572881631186532,0.0024684577952824,0.0047636977599243
0.266134990848089,0.0704721065907513,2.81211497867003e-05,0.601026033280856,0.0056182403822329,0.0042222743560005
0.388720257190636,0.174815947387238,4.86178738698903e-05,0.613903924451244,0.0091549734146808,0.049131325812565
0.623303051742428,0.283005085684369,0.0001259954195282,0.46773633694647,0.0607272594696479,0.0621510696168804
0.107209385107874,0.0517926451710288,8.6748268276986e-05,0.204363978604471,0.0010224145846828,0.122269574749137
0.0831040340895048,0.0372708554498154,4.56990582285728e-05,0.20260009554018,0.0003247275161742,0.0510433090395559
0.545443532995109,0.257284697483492,5.96060887918237e-05,0.525978637091059,0.0156773984158439,0.0610287188363423
0.499597962349711,0.219645866666047,4.81700966323312e-05,0.659119830931275,0.0171678524636015,0.0313703167972062
0.43296008258189,0.154919168694868,9.59728555891531e-05,0.569830203865232,0.0162075041848845,0.0095954460584258
0.0718992810268399,0.0275933323112841,7.1863220479044e-05,0.358189730375301,0.0008133112167886,0.042820859071494
0.0979927016013577,0.0477345963516148,4.86761694679958e-05,0.0551842154993932,5.47662610589956e-05,0.0313061079004567
0.0861530719938506,0.0315177427785401,6.41569823422018e-05,0.219546324007372,0.000284320341688,0.0129141766383621
0.106064619192578,0.0442068835246767,4.69051728244946e-05,0.519492187692854,0.0024587826700995,0.0854203158035668
0.476212956390878,0.208943180032301,2.64898269102934e-05,0.716718862642696,0.0136368035764343,0.0305276909611925
0.504653450402369,0.229249691961287,4.00929422903093e-05,0.601254767773732,0.0119285284363444,0.0350970926714624
0.0933301335636467,0.0439471075177466,9.91061799360123e-05,0.151743080441698,0.000475850858068,0.0677727931805683
0.0858674494022388,0.036839157322371,8.90305942117716e-05,0.209230471937446,0.0004922166822776,0.0403978034991765
0.0508015090954611,0.0219710099929686,0.0001207355919769,0.0198497727558375,4.52455895329218e-06,0.0028852101989315
0.159798386996147,0.0701949418339085,5.31478540825035e-05,0.387019055212195,0.0019895602994959,0.0609147842653609
0.594802114548774,0.254346996284437,0.0001025553133811,0.602181621878552,0.0592543156673123,0.0383314505069799
0.0522289534597876,0.0197461550362965,0.000104640891256,0.0295114421405617,6.12095682298031e-06,0.0016122677721101
0.544589877030479,0.205352640248688,3.16921680427792e-05,0.677105664691533,0.0298423180098503,0.0096957790699588
0.116413072074646,0.0418266989313719,7.15628018918219e-05,0.469094713097015,0.0018864506328706,0.029668214105159
0.0713545687417504,0.0352924682070344,8.87848679194343e-05,0.123712009907923,0.0003244427290574,0.106054162139422
0.0560035241280115,0.0249727522363272,4.89083270374307e-05,0.0942243160540346,5.16751881352097e-05,0.0224230613533343
0.101478361309938,0.050543747817125,9.37252597594766e-05,0.073262497675411,0.0001924660670167,0.0662344829120093
0.0911177262082259,0.0465605679828062,8.87429976678634e-05,0.0825679523627197,0.0002564553005153,0.112657418299398
0.188624073034593,0.0647033536728137,4.2745213587028e-05,0.61646520581356,0.0039056999600992,0.0190753824399553
0.430669744608654,0.200298219437177,3.51599880174176e-05,0.673936514785856,0.0128277834965533,0.0778059871690117
0.0939765727119283,0.038888905873937,7.72526546202147e-05,0.293298578857929,0.0008307055248405,0.0432546611925445
0.097703976627162,0.0478305418797196,5.52811106050978e-05,0.110211993521059,0.000232076331627,0.0751916210105882
0.0871713651184786,0.0263416760317327,8.57666941821334e-05,0.114773033466028,9.3247998678896e-05,0.0023033066622794
0.170593470633884,0.0667820612140318,8.99757059413417e-05,0.359258707807125,0.0018496943976533,0.0226300214131206
0.142582949266474,0.0730538119619487,0.0001069962577875,0.0307997873432089,8.78409026065716e-05,0.0507440550837216
0.0739034332033629,0.023826669801547,4.31094332416406e-05,0.59619654173407,0.0014799861600369,0.0361002708174987
0.201380163387418,0.0489131866969551,4.85852275300325e-05,0.412372730234401,0.0022927282938014,0.002893694860529
0.122114768632583,0.0625520152687526,0.0001113051471641,0.0325673553667182,8.32222551808079e-05,0.0515556245071798
0.488977367876043,0.208876601514826,5.10382796573834e-05,0.690819454092326,0.0198564387929319,0.0279992425621696
0.166161802641428,0.0475753244761621,4.92923748129471e-05,0.664241608945632,0.0044533815516298,0.013972888564253
0.140916950105344,0.0675676403948638,9.63500468787179e-05,0.0561555301774924,0.0001157643843019,0.0221889743679485
0.117724520483129,0.0543542189908069,4.87218575456654e-05,0.305566726359469,0.0012316638881787,0.0989719077242464
0.144947678699231,0.0591999430206076,9.33816104743309e-05,0.303320456756341,0.0013101017556538,0.0289000419195558
0.0923809206242192,0.0496544262734853,7.60909681116839e-05,0.0218192548561813,3.67572592977137e-05,0.0908082459698597
0.166691705227763,0.0559115328668544,5.61228153171076e-05,0.54509516266596,0.002975229139292,0.0174536507720275
0.0531878075590337,0.0274344764588906,5.80243837664576e-05,0.0893844722479469,0.000128234539075,0.130400970161185
0.0453057100751928,0.0229221843263741,9.04507641650363e-05,0.104860564374569,0.0001748291346799,0.116708716513267
0.0523508621367756,0.0277752137771106,0.0001033883001176,0.018217466354986,1.31511785736588e-05,0.0442729923666267
0.522731556799978,0.215208256234147,3.7508864888479e-05,0.63713180956555,0.0181990187732836,0.0140806570173236
0.0701962763921119,0.0401025416695561,9.90361031150331e-05,0.0168447705087551,3.05650909822874e-05,0.147094242153948
0.112287831710293,0.0586403570381323,4.91039973137269e-05,0.0323013235746995,5.26467709247443e-05,0.0838538943647329
0.552734593045218,0.25022453724943,0.0001070784687992,0.568203119736399,0.0284838379256976,0.0469314084281664
0.540000849701998,0.217190976535225,4.18793025120822e-05,0.638564565100747,0.0240101351516288,0.0131141301382795
0.177879001560311,0.0730107677788309,4.54227961911444e-05,0.413333859563488,0.0017663055568038,0.0302276525605013
0.0734095860903624,0.0318801361317258,7.95945585546109e-05,0.211383030146451,0.0004307576964451,0.0492123703028714
0.107331187942413,0.0459230750375406,3.36294971484141e-05,0.356219757741555,0.0008395882950987,0.0534084150881763
0.121158717169065,0.0581975986536967,6.23071904117872e-05,0.181806222253537,0.0006806491099984,0.0916497581211093
0.112226148265746,0.0571846221771345,7.84039697604199e-05,0.111869879869248,0.0005013316184356,0.145502265731603
0.387151739550096,0.163633652945236,4.47898686144201e-05,0.573420035354632,0.0068668358002192,0.0211642988660128
0.170655699444883,0.0816655528587235,0.000100682195701,0.196272356390742,0.0013139850162584,0.0817021564057212
0.122456768058395,0.0630185656219084,9.91474159082213e-05,0.0516890992823222,0.000179963479228,0.0863804120708261
0.058663848020584,0.0290562217688128,6.91516868187432e-05,0.0442975314678716,3.22744657939197e-05,0.0367046509307543
0.0628000650107737,0.0295224449226129,9.62866619053294e-05,0.0479663790507472,3.69075335368285e-05,0.0197117857566428
0.131349234866923,0.0519223932667669,5.7499973393446e-05,0.481129500151348,0.0022396674893712,0.0444492840848971
0.0990190031000653,0.0479025664398044,7.27913206368362e-05,0.12573716760474,0.0003357130811976,0.0738542563991168
0.0910324915355516,0.0464003742571827,6.52387639172281e-05,0.106535183102342,0.0003260525015641,0.13963827811001
0.12924224447214,0.0672899428881749,5.50810048004246e-05,0.0421111447065257,0.0001048899703316,0.101263060182105
0.0764127192188705,0.0385226732746243,0.0001093281290766,0.0773119289383679,0.0001938600735941,0.0850184559895047
0.106293592834692,0.0413328125708,0.0001190419621218,0.0430009177847739,2.94635663565801e-05,0.0018805339880271
0.121383356550818,0.0352654906137137,3.28250605371437e-05,0.557807236642814,0.0015724472485179,0.0121712648523774
0.0503317649140755,0.0152164405919326,5.99648877131584e-05,0.409523027568071,0.0004909569092066,0.0229269564394323
0.088076398542706,0.0445013235360505,9.67474387960619e-05,0.113383135167948,0.0004242115251796,0.127396247670342
0.556866930306218,0.251556624526877,6.0673798515942e-05,0.689036650226163,0.039292923717237,0.0598625870250191
0.113637187858966,0.0361086708589625,6.34992317066359e-05,0.0819897317460522,6.00914319850692e-05,0.001158862013777
0.375891240725406,0.170128012400971,5.36923820771605e-05,0.526029961671399,0.0063791940290264,0.0438518637324468
0.0887125997432803,0.0329171345711518,9.02719160394306e-05,0.101858807889819,8.98898117967298e-05,0.0050668190174199
0.0709408698553469,0.035586381734261,7.17915151142489e-05,0.126444600424276,0.0003213631525046,0.129530053331339
0.100524160603532,0.0444281629457603,7.04822989435165e-05,0.207996853292833,0.0005158392362762,0.0443135416872682
0.127120261761477,0.0640389653184023,7.42788483731931e-05,0.0332650331882302,5.6254136681967e-05,0.037080637090636
0.0646285705396085,0.0331363987417768,7.88802509041268e-05,0.0520329049110747,7.0564296448373e-05,0.0738744086331865
0.562270018067781,0.260070973975663,8.6867132419156e-05,0.584696324120137,0.0310166524297644,0.0646473887989748
0.209767214432173,0.0906315279557883,3.321790938109e-05,0.579722450452892,0.0041343323539125,0.062765278012472
0.527424677591155,0.233461521016462,6.45364866548375e-05,0.657060891628271,0.0250516912215018,0.038451483833595
0.0905065644267385,0.0422942510678154,7.71699406474129e-05,0.247166451610681,0.000975768693335,0.108461123212981
0.21036248854697,0.0857377365636226,4.73117261984177e-05,0.53416259277409,0.0035926837225645,0.0358363448749029
0.515671647276066,0.207630234017098,9.81883820599059e-05,0.560604578827366,0.0220563877441303,0.0149280710428318
0.351447088700729,0.160019898110393,7.93597770082813e-05,0.531098053160556,0.0082802668733658,0.0605947006304698
0.10711700844666,0.0469085212285478,7.12704684266282e-05,0.0791928274992974,8.11227511761077e-05,0.0104249878675399
0.546406828045007,0.253544709201803,4.20506830368986e-05,0.599619530577153,0.0170745585910546,0.0500011285061982
0.087614735499577,0.0329241063174061,4.27657238125974e-05,0.344789674670121,0.000564058213961,0.0254005256340584
0.100477611113187,0.0510211095440851,6.41503426514136e-05,0.0240555980552146,2.35655074284163e-05,0.0321260127688567
0.31324114807481,0.0611430146632058,2.99566805064956e-05,0.62037459469371,0.0109299239012861,0.0021726905741526
0.258150593440714,0.0978037974296854,3.10118992751352e-05,0.669418448729982,0.0055621971418184,0.0220311561012012
0.0502036963163729,0.0257822230311775,5.26820602676325e-05,0.110145459406472,0.0001618740653809,0.14918225112874
0.0670486097453205,0.0313034793379809,0.0001171691445237,0.0326837601790906,2.15545557557539e-05,0.0114207962533542
0.103155416765644,0.0465646072148507,9.48349951148885e-05,0.0560443238292495,5.9780969717281e-05,0.0106527407987094
0.0512570379725121,0.0208027570415062,5.72453126109514e-05,0.156560403422425,0.0001075296806761,0.0222420607031773
0.118803252828271,0.0553528496510538,8.1995921970592e-05,0.1923232643575,0.0007348151284875,0.0673464837588525
0.0771664251420042,0.0272220113756633,4.29946576428588e-05,0.363444439716114,0.0005143317077607,0.0220421701507753
0.182437198188105,0.0737904333149108,3.41110101436705e-05,0.461080878379001,0.0018437372700373,0.0282757840470559
0.542760443710289,0.253781533478375,3.8439978911883e-05,0.681198098953432,0.0257088612099891,0.0777581576705388
0.484999506208019,0.226412003954276,8.20356798266058e-05,0.583890268257357,0.0172100418566973,0.0702980394897766
0.564826900830474,0.257567409926088,4.84829897298741e-05,0.67841369846566,0.0345478155475498,0.0590166180948233
0.489036894826581,0.153556550056685,5.96667483050524e-05,0.655201922473608,0.0326233168615069,0.0069359062067029
0.564113664291775,0.244298836001215,6.51693996644782e-05,0.581505542018103,0.0258985694723539,0.0239923938692149
0.109157145096165,0.0586997205235479,9.96154025433491e-05,0.0213315145528928,5.40914477159885e-05,0.0937561183597816
0.147773238361687,0.0641586940516061,3.42105009394961e-05,0.453784418242426,0.0019431065122595,0.0662877832582867
0.370772054974698,0.129691936082002,4.87197539845854e-05,0.723359983680883,0.015461894708413,0.0134096753788547
0.0661454242971342,0.0311951517346415,6.552655950627e-05,0.199924021402737,0.0004595350292742,0.103229625341739
0.0797329553625624,0.0360783053109845,6.5744472187239e-05,0.322194146108815,0.0011724759516911,0.113219240327667
0.0508992764202556,0.0266330080065629,6.48304885015873e-05,0.0257724586437619,1.48191619287951e-05,0.050248962450897
0.20591483318499,0.0903291549821401,6.26180145075183e-05,0.314791549158285,0.0015934250557977,0.0346224584137815
0.616812694930261,0.287480116492722,5.82438786947146e-05,0.505811882513453,0.0384561673603388,0.0667478261982299
0.0547205702745307,0.0235799812228724,9.59247502862673e-05,0.228302477560781,0.0004533017918224,0.0634368483100854
0.0484061248007778,0.0196339925515788,8.91137273509114e-05,0.225782241142972,0.000312651902694,0.0436390251922857
0.112643691991192,0.0509425134154516,0.0001030454394952,0.179301765198993,0.0006174356995286,0.0468187072619503
0.059466958930425,0.0317924307505134,0.0001105169210323,0.0489802246431329,9.95795582247883e-05,0.118525124976139
0.130510984370177,0.0408457049490224,8.7845042414707e-05,0.309699155643871,0.00092394581095,0.0079475712048053
0.0568197379297942,0.0222823097105898,6.9968282643262e-05,0.404573393976055,0.0009491223466896,0.0687357272333046
0.0382090438336538,0.0207271841780989,0.0001043571949845,0.0398211238523342,4.14744184468324e-05,0.099872292941799
0.127015521760915,0.0384868064550654,6.04145907241802e-05,0.423894393006485,0.0013139407584626,0.0104408551176131
0.525864744778381,0.236356231482076,0.0001265762357973,0.536433895300542,0.0212903593341406,0.0389633190638635
0.0936752242003903,0.0489345071777913,9.50397104484012e-05,0.0640839832042006,0.0002146082259992,0.127251366629969
0.0469476929778754,0.0215069960505227,0.000105675861532,0.0557746182754124,3.56469462444581e-05,0.020087010950099
0.0812632705181676,0.0431612249428802,5.36633056121254e-05,0.0498966153042701,9.236592374777e-05,0.140259072363004
0.101400795597736,0.0538050751654854,7.54706015625804e-05,0.0294919384071285,6.1900264622953e-05,0.0953228155903539
0.0469597013407063,0.0169309593472261,7.22810087225501e-05,0.244786548331443,0.0002297539007344,0.0243203915765495
0.127210393166019,0.0651730047485831,4.82906327334385e-05,0.0617271617338264,0.0001522442669154,0.0996612146729801
0.0923818935975669,0.0414613996809777,8.78839176024259e-05,0.0365084880030544,2.20535622583694e-05,0.0059572715214746
0.107988900861302,0.0392852558581915,0.0001063798094878,0.049623338923076,3.36907651958054e-05,0.0014175851767111
0.12116595540854,0.0538165754530126,4.43830910125e-05,0.437235953838523,0.0021559188101482,0.101121165018797
0.454487649611834,0.195556510313527,6.90824126378729e-05,0.694408354403433,0.0200326518295914,0.0370462012772743
0.500764787908647,0.208488630103523,0.0001120548820507,0.5375921283862,0.0179701225884883,0.018064455381009
0.616701502107599,0.288607417994623,7.37890698512796e-05,0.482548833820896,0.0409211049105901,0.074230659666867
0.145324523058139,0.0607749565259197,5.64862112136224e-05,0.238338119864009,0.0006036003589825,0.0210064904253044
0.119701737288933,0.0369371181433406,6.94877322189073e-05,0.207082335936176,0.0003446250360066,0.0040382010196367
0.0506859476745362,0.0167257306399861,4.46561336878492e-05,0.416919399552446,0.000463452135905,0.029507908270809
0.0903365125425742,0.0424200501471798,9.02644333975201e-05,0.172287830152422,0.0005443913214553,0.0763013834779582
0.0995956980487974,0.0483251045416199,4.80240543541397e-05,0.0756789670683171,9.63251806815447e-05,0.0414693153349785
0.128456342840617,0.0518454095082052,7.30848623864636e-05,0.28747046985314,0.0008884379706757,0.0256531301069329
0.498453750896004,0.187751524738495,4.92663646902712e-05,0.726352055395178,0.0308070473039269,0.0150062841149668
0.103706736529296,0.0519404717872276,0.0001093367530138,0.019460782584348,2.17068305329166e-05,0.0190342141553234
0.11861602961997,0.06124926668174,4.86057136402038e-05,0.0277371345160873,3.74929725578123e-05,0.0580603913566745
0.113212869360045,0.0609342566334334,6.1561749264429e-05,0.0307445467185433,7.95968468393783e-05,0.142056118533273
0.113360923590428,0.0593537296000396,9.11237052336417e-05,0.0568588900161695,0.0002191921677957,0.127621448517636
0.381379509285788,0.170268075113987,6.02300850543773e-05,0.625330933393643,0.0107255018776003,0.0514281547936468
0.0506225701596891,0.0267822515210956,5.18602798217295e-05,0.0897338221019625,0.0001370329245113,0.179157551942737
0.0918753108667127,0.0278018922838164,8.81929187082604e-05,0.0157549492622844,3.39572961451096e-06,0.0001205078074424
0.538880888898716,0.227250952164732,6.26539905035131e-05,0.594712194123871,0.0219330606034547,0.0187239807489043
0.348476429973079,0.159132546108048,6.02139824020547e-05,0.475851827970576,0.0053295159844436,0.0494913310955527
0.0690377108034915,0.0304794442961717,0.0001110229966822,0.144667293754747,0.0002687308332984,0.0389663453887584
0.548623386548074,0.25501023211436,6.56084052448457e-05,0.621626944658395,0.027338107848545,0.0691383347795792
0.562551566187401,0.256854545084367,7.76766118332921e-05,0.549976967765264,0.0232922467523975,0.0430150118336348
0.444982859962111,0.198127662183236,3.57692225952812e-05,0.693490603267083,0.0127969289523307,0.0412700421809487
0.511391212360465,0.186250294816755,2.56325205338404e-05,0.732094693834696,0.0271004671879349,0.0092838083802259
0.090153315386651,0.0494916651438273,7.07877139464536e-05,0.0202448978814556,3.63133816351263e-05,0.123543168584723
0.608888949862954,0.280846118505641,4.3733505814679e-05,0.591183129893018,0.0404679562423944,0.0622112840713167
0.0862759425399167,0.0388705518350454,6.09562119728796e-05,0.197085867208006,0.0004056868895949,0.0540671447149783
0.329165308438169,0.127892038021981,3.90213298100936e-05,0.554495934427008,0.0050953955061701,0.0130852519664424
0.100419621179336,0.0455255930166726,0.000115541823535,0.0351420773467476,2.94694243545834e-05,0.0066153211482353
0.0369824549604946,0.0202451043565734,9.53366372871424e-05,0.0793514977097484,0.0001385764393617,0.191017868321295
0.105597640267098,0.0516702633671639,6.97629040084e-05,0.0526146635205942,7.49210309138047e-05,0.0329918702310849
0.111603115623896,0.0466620628257756,6.76043257403928e-05,0.386733210636631,0.0015948868923753,0.0582989169813595
0.230313872092234,0.0933321322334159,4.85955304881941e-05,0.619543169676382,0.0056389648542264,0.0403446536668003
0.233843226493868,0.102960951943903,2.74605900352421e-05,0.660652984209511,0.0061997493441424,0.0812183458765675
0.10621267009322,0.0292063200538328,6.69558037732601e-05,0.0496117047545774,2.58637777422661e-05,0.0003553488030144
0.144998319218064,0.0585599668629937,2.4447675197974e-05,0.589272227426416,0.0023843747867139,0.0508266713035319
0.119076846684667,0.0606738625022471,7.78514276697078e-05,0.0556321058044894,0.0001523683549256,0.077230244479845
0.0983958018051417,0.0235348071744935,5.53767955923272e-05,0.248217058555954,0.0003295891036398,0.0026535564159249
0.239045059249171,0.0555050362156519,4.87920829587622e-05,0.59268750237161,0.0063782898664132,0.0043468882304868
0.0624665905135675,0.0283981112186831,3.52852876155275e-05,0.320463703629778,0.0006240678484867,0.119194757772473
0.0840021868471348,0.0409909201003502,5.61479217779019e-05,0.107244902374794,0.0001877977184793,0.0719505556594974
0.0555776688556533,0.030629159127926,8.08020907345568e-05,0.0339102758354141,4.83944436743822e-05,0.135284042034023
0.12431127767708,0.0601420714763245,7.58164189859289e-05,0.152624582975888,0.0006017553643921,0.0845654640764397
0.0468852070639587,0.0261818788138094,8.06413029269392e-05,0.0384011572141313,5.20776490597896e-05,0.157950785355362
0.613501278866166,0.277181501874512,8.77572115109186e-05,0.519935048489964,0.0485058357413937,0.0509247089087743
0.148027006548987,0.0729607887312384,5.66881333849975e-05,0.106092865127173,0.0003373185159722,0.0724141355695737
0.467176399437851,0.173722680094663,7.13831530919319e-05,0.593414669863317,0.017775708911697,0.0100031214205171
0.456536909087403,0.160082451731109,5.8794568339231e-05,0.628714365117743,0.0193169427025812,0.0084389786640517
0.0465923591208323,0.0189520995980625,9.70440867059449e-05,0.0711225287456888,3.33428603773861e-05,0.0096656146113608
0.139635915517945,0.0637609679005265,5.948499636549e-05,0.315095424817727,0.0015633478531609,0.0824173764664669
0.46924140418886,0.175041897362506,6.04973927431769e-05,0.68471134488396,0.0236106577911094,0.0134616673903253
0.133144876110944,0.062997523636748,9.25541351603259e-05,0.173639484898216,0.0007844489915099,0.0695318370854353
0.127979941019603,0.0601598162228069,4.24668500181228e-05,0.175646437177088,0.0004222681864118,0.0576677175796601
