x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.094633977550484,0.0503433206749615,0.0001112116665318,0.0244431611641842,5.382287236124772e-05,0.0773887388493845
0.5791398414995139,0.2685787496847884,7.59510480980964e-05,0.5238837092854768,0.0251518960668363,0.0528283971126099
0.1051106065487221,0.056844368447523,8.15987265225837e-05,0.0298213007528794,8.452658763967447e-05,0.1353904716202244
0.1363254414424829,0.057613904820586,4.3949797090699294e-05,0.1685647271123283,0.0002499197461381,0.0138517190466693
0.5935872775384927,0.256444001953906,0.0001298711253938,0.5574400871678511,0.0533159395168044,0.0382852128207057
0.1025431011484672,0.0519168950822574,5.819385614488517e-05,0.0329502253843227,3.820758414598002e-05,0.0409801778021181
0.1259732926490515,0.0532230907674288,4.4870851808728325e-05,0.3890952339353321,0.0013468947431811,0.0511780022628926
0.1927715564371452,0.0776364303174272,3.657546631635984e-05,0.5973851880145019,0.0038061231809689,0.0414267667598161
0.0940636653712372,0.0456993951294543,9.223146071106366e-05,0.2025614851289044,0.0009797837132885,0.1356626957815581
0.121359880945682,0.0503638299066315,0.0001073662881747,0.03059361114112,1.8487646526149648e-05,0.001661573725247
0.1516964173366995,0.0501896774911103,7.48370481208127e-05,0.2996911556959771,0.0009402871865189,0.0075312370173028
0.5635172582105864,0.2456790302820884,4.507599574988248e-05,0.7029943183156724,0.03666714890562,0.036342260598208
0.1037116907385046,0.0536317314922211,9.530022763062453e-05,0.0484799487388013,0.0001357583164288,0.0868020069656759
0.1257491410341692,0.0642242201057088,0.0001090796314594,0.0577916795606887,0.0002211597734756,0.0820076445514936
0.0570920427666266,0.0224364141634857,5.047652130761169e-05,0.1537258199636854,9.302885043769638e-05,0.0153582908343964
0.1029825948693691,0.0411717776810081,6.270472765697524e-05,0.1566413470708899,0.0001983218231127,0.0116869665174322
0.0822616081592403,0.0459801079475845,9.140182606169768e-05,0.0223229351105836,5.120025870121448e-05,0.1522955552297812
0.1103890991476488,0.0508411352208064,3.821168818415444e-05,0.250521687990571,0.0006321217595268,0.0736699583475482
0.1108020587430354,0.0305984955120371,9.9932443109349e-05,0.1309866182572782,0.0001785871233729,0.001735131467724
0.0550405193142736,0.0285458336136665,5.116701793225293e-05,0.0634901868077155,6.693938492867771e-05,0.1041917859699007
0.5919765612216608,0.2731374004267151,6.218590858543244e-05,0.5621556813096718,0.0321633209016647,0.0559963488572772
0.0760097999567021,0.0235861895098697,7.349802242844997e-05,0.3584223676713463,0.0006258414304018,0.0153330962078894
0.110462411038625,0.0413231861666066,0.0001042472025273,0.023499425151517,9.2043205654202e-06,0.0005574782152919
0.0457881651654788,0.0231036624356224,0.0001067667080886,0.0807933529505119,0.0001202076117732,0.0876477761889419
0.1152396749157058,0.0483714911804063,6.88659783019487e-05,0.298479378151228,0.0009530380251126,0.0402823672925199
0.0929218743565549,0.0421555696277098,8.357803294222949e-05,0.0507430083813275,4.192158243370651e-05,0.0103808192852098
0.4176865402978174,0.1678105029799128,8.871849888806721e-05,0.5526209993536811,0.0110664941609349,0.0158695555827998
0.1053112189419345,0.051190449141386,9.068700971373156e-05,0.1384305530825317,0.0005146576733772,0.0878266743058485
0.0571250297962664,0.0234153163082606,5.497537274662508e-05,0.1799902933514143,0.000154797702633,0.0265755071277312
0.0794710468315236,0.0369891956519076,0.0001044440168113,0.1757254945224284,0.000539348372662,0.076384341894726
0.3714246158193247,0.1264076117264293,4.6931651310856696e-05,0.7443459953566497,0.0172183537438883,0.0129603478669583
0.1314948349550984,0.0647561617270025,0.0001031217489456,0.0755239723176287,0.0002497061216529,0.053261213317602
0.1866133047497229,0.0647256279042651,5.099223325693452e-05,0.5363775500713298,0.0030564402661776,0.016594475236742
0.4826733140027569,0.2219419565396671,8.421292254078263e-05,0.5438113386140077,0.0133382072801527,0.0480516149321111
0.0934436320001941,0.0229144149566406,7.190619148952337e-05,0.038520096809587,1.539106459387985e-05,0.0002014211838001
0.4468338724622948,0.2051256014283091,8.162325913587046e-05,0.5618162820897241,0.0123352188663878,0.0536987560565076
0.0683252459415449,0.0204573649978531,0.0001148207510732,0.0236460677117894,5.2971640719656765e-06,0.0003096487971942
0.5864067029844926,0.2565986188713691,7.278620999159965e-05,0.5589823847601338,0.0326242505743555,0.028496623030566
0.1469033342647326,0.0422647539026667,5.6907800082411865e-05,0.1309130487915506,0.0001904741161638,0.0011625708000314
0.0964298064297594,0.032816177478648,6.022055980125268e-05,0.3625561060960938,0.0007609870079872,0.0170273211516061
0.0651571960162838,0.0320285631297602,8.517864847792276e-05,0.1133042890142491,0.00023366062612,0.0904134470679941
0.0499204062441645,0.0211049642801356,5.630228310852458e-05,0.0339673262802858,5.70659126886185e-06,0.0037229893107179
0.1262222851174796,0.0608079252507974,5.9018676788930586e-05,0.1498222683711131,0.000475076138193,0.0749007758904531
0.090708950834866,0.044816995124172,0.0001183245536254,0.0353911644339484,5.131817581185971e-05,0.0276069851736788
0.1073291869506015,0.0264295682663219,4.243747490172757e-05,0.3605606090360805,0.0006301070628663,0.0043031928475465
0.1161672543131958,0.0551046163091523,5.806582208140347e-05,0.2010142505289776,0.0006958439308697,0.086932212038766
0.3667129101689222,0.1414020506605249,5.54870635938464e-05,0.6489497955924851,0.0106337327860123,0.0171144794011545
0.0788723933372754,0.0400371267188446,4.153270707805643e-05,0.1089085262602946,0.0002043598199663,0.1347694738116344
0.2723266269634255,0.1089299102895362,3.530536741580596e-05,0.7099004380291463,0.0077169341917667,0.0348056078494112
0.6276755499910225,0.2889926260821993,7.74530063431174e-05,0.4802808168971454,0.0535071310872364,0.0668932695255284
0.4522721386166852,0.197621515865488,6.193973140062612e-05,0.5532300464984843,0.0096496083370934,0.0244907075342947
0.469065990806086,0.1777361012853386,6.467054881333816e-05,0.6894064658428591,0.0241706445177809,0.0152341228805
0.117556932446406,0.0398289770141201,0.0001081401057887,0.1110703558699678,0.0001512059742796,0.0028971993651119
0.5658249034836292,0.2525128406240166,5.059222740431371e-05,0.577939252703794,0.0211361639163663,0.0286553364249755
0.1000519156476981,0.0465371818785478,8.595179718526737e-05,0.1048629760659007,0.0002077083914288,0.0349723095547593
0.1224500435196799,0.060195606481164,5.1053955472684784e-05,0.1312121770799841,0.0003887650514126,0.0913658854276764
0.042268334673478,0.021676192938861,9.861118162158228e-05,0.1190630218175597,0.0002380355054108,0.1491309451378816
0.2126263315405188,0.06121268099701,3.873170928473736e-05,0.6756123922070412,0.0056551653316911,0.0102341586767401
0.0924400055194094,0.0422533700050074,6.49997016577795e-05,0.1848010940426149,0.0004261482387328,0.0567475375886258
0.057414822063196,0.0319361141903664,6.260924996116679e-05,0.0351326798952473,4.925248589618967e-05,0.1688133193575959
0.557016727458466,0.2421467761749578,0.0001043364499382,0.5479406595400893,0.0271414742201611,0.0273189132936551
0.5466065195650278,0.2523469793231819,3.829830076328428e-05,0.6831340876187432,0.0251216932730223,0.0616661031027494
0.1214350850584733,0.0574419023275306,7.055144444311273e-05,0.1232719248295443,0.0003149276872291,0.0466276441562379
0.0480489036469561,0.0265617887492251,0.0001184121590572,0.0199063425009395,2.0404467376958224e-05,0.0796219659867948
0.0889569810281716,0.0367657365016214,8.220890370326794e-05,0.0271918487127122,8.590921174560836e-06,0.0016336975910824
0.1291883925294749,0.0605336235302302,5.332285906928681e-05,0.2136032966757974,0.0007276092692862,0.0728125714260296
0.0735853722155745,0.0254075130064077,7.304771680323899e-05,0.1180967265374348,7.69148812736171e-05,0.0046507279259513
0.0644621007105114,0.0339597977585679,0.0001176530200054,0.023196474723694,2.7720778520687328e-05,0.0524601451186615
0.4159763135474786,0.1881503367364741,2.966357435344463e-05,0.6480365099165895,0.0084668073217353,0.0449711145825966
0.2454788686971097,0.107884073293541,7.251180484422294e-05,0.4355180216748187,0.0037736344879836,0.0472542048754099
0.5642510521247258,0.2666178107462601,9.284092737547528e-05,0.4870142854075704,0.0212000029158467,0.0675558691301178
0.0731899548009067,0.0375891071344582,5.04435539803347e-05,0.0382078458770157,3.411262284218602e-05,0.0597398992458471
0.1533232005674597,0.0536550090904077,2.4976897462666248e-05,0.5671244076509208,0.001871807587766,0.0185729630710377
0.0764747749251154,0.0375852233786265,9.202363368831044e-05,0.0935927361641617,0.0002020176984165,0.0724286383353504
0.5842069947237752,0.2529421443224138,0.0001070538602991,0.59877635494639,0.0500374777147187,0.0391541758558772
0.1305514678446633,0.0551942534040922,6.355400675485618e-05,0.3713949287841311,0.0015928253740613,0.0512057940187976
0.0878314303282472,0.0277666543639552,5.573143514664032e-05,0.0601720633892024,2.2421978149605483e-05,0.0008729319235224
0.1084094902954075,0.055962262172236,6.378482421291446e-05,0.0750579928885897,0.0002342737177504,0.1296496229600074
0.5736351951222505,0.2515902964127649,7.175604090066927e-05,0.6476970093723217,0.0420904969123387,0.0408732910422679
0.5541651167742543,0.2504239913153107,5.77676309498241e-05,0.6681733364062894,0.0320730375637917,0.0519234338078878
0.1199847211035751,0.0518707690283582,2.9055664959840174e-05,0.55020471024425,0.0025958837458533,0.1020899064638415
0.2430532149464048,0.0897309438568851,5.2055271963894346e-05,0.4448094230232037,0.0027005478109268,0.0115788416365446
0.1064774148416408,0.0491382286614995,7.679838172925113e-05,0.0571291033595475,6.048553227169318e-05,0.0136577895550971
0.1714904345474711,0.065762730446178,3.82979831092974e-05,0.4923766046773574,0.0020622679495846,0.0244873912673056
0.130087728532776,0.0672263158882433,9.829260517699406e-05,0.034542167627796,0.0001004055778366,0.0673017052190537
0.0404166422671071,0.0218880378165718,4.773378004392932e-05,0.0534186747356876,4.350370391724705e-05,0.143575843363338
0.1076469719116742,0.0512483135495002,4.1811583691970425e-05,0.2249949802943374,0.0006700594603715,0.1040607462506268
0.1946159357483415,0.0824351180392256,2.5472971523993598e-05,0.6725592914898778,0.0050577675082045,0.0707829752707493
0.1403001510589506,0.039357794473158,5.8016506478692165e-05,0.5007090751544827,0.0020399821770431,0.0095781869678024
0.6246899564083536,0.2874476791549754,0.0001164769658816,0.4632954232048081,0.0605757619568286,0.0738328444999803
0.0543734719924196,0.0239385525764444,9.500810337496328e-05,0.1524957182988283,0.0002160953147524,0.044753671759664
0.1156130544922737,0.0537712197375672,7.338322523982394e-05,0.3193836629607215,0.001869341484862,0.1227456165444869
0.1178849049097502,0.0560980397879446,0.0001050471829546,0.1519772551420558,0.0006370044690632,0.0700946532082803
0.6221474952044896,0.2648588255649683,0.0001268860304387,0.5207096047802289,0.0761977863140522,0.0394871657130169
0.0985846437459626,0.0249018239101034,6.159654189462517e-05,0.0688129688737673,3.91364717285604e-05,0.0004596279706502
0.0540909654095528,0.0283041958137854,9.440443475023306e-05,0.0540942237453258,8.106646137436696e-05,0.0963690237320608
0.1309951605499093,0.0676290844851846,8.401164772898023e-05,0.0309402944237163,7.471574456884705e-05,0.061239589584753
0.3579361832002602,0.0744474524890013,5.474699686229425e-05,0.6768517484693276,0.0217752289636702,0.0037500796998855
0.0451449593838085,0.0208594001007355,5.137539594811875e-05,0.1168108533155346,8.227105599401528e-05,0.0477960254643665
0.1106034118914018,0.0344084645580717,9.284884543000744e-05,0.0351748069053108,1.791082914155001e-05,0.0003734197786691
0.1024999192989259,0.0489833257572173,5.9107987291435165e-05,0.2326541450955103,0.0009123684590411,0.1212600849478086
0.1510361257409644,0.0723782495265727,4.773709152074813e-05,0.1256869751239721,0.0003151200427757,0.0487060606628305
0.5820430273070942,0.2469456777617475,7.055734252385445e-05,0.6454605981206196,0.0479718892020512,0.0313446058521369
0.5588788177460465,0.2293554004935897,8.158325337346458e-05,0.6360451316886564,0.0396401463264557,0.0228786649023851
0.1116864597339775,0.0590193534320762,8.294199543126172e-05,0.0376894769929299,0.0001097733562061,0.1099650660283259
0.0965618053906834,0.0443494722566581,8.814310975426805e-05,0.1865007461002314,0.0005784864143757,0.0626704211106305
0.0957384420780415,0.0286843966926124,4.406005546763429e-05,0.5057734701882731,0.0011625050887456,0.0160129326755975
0.1860605918004833,0.0706826131447379,4.301614426236514e-05,0.5146775989776481,0.0026037955076856,0.0235109146140223
0.5546016736282325,0.2521962838248702,0.0001081549164482,0.5664609856619911,0.0291193527972542,0.0500291071156546
0.2245161118759392,0.096077365087061,4.007520648846908e-05,0.5146076942419148,0.003382982028794,0.0446056253059396
0.0878901830401905,0.046611700090238,5.60910131897938e-05,0.0335685630351395,5.171091934161006e-05,0.102735780957808
0.5445634194294819,0.2502693744800542,0.0001426706274558,0.5052412436054359,0.0236372726158253,0.0502556162044766
0.4664819804786494,0.2114049948051649,9.02822309482035e-05,0.6133188889840313,0.0176727409220186,0.0528166490997882
0.1097663885043859,0.0536087666073909,5.438003240606937e-05,0.0571095310722235,7.309271768841453e-05,0.0335353402672181
0.5084678834936851,0.2227614370165871,0.0001049054330282,0.5838777484390409,0.0209018415422055,0.0323035750112514
0.0877035286678782,0.0245800611041091,0.0001004356077224,0.0425698394060042,1.9181766808470942e-05,0.0004347785356822
0.0892289257625977,0.0485800821615207,0.0001000439880319,0.028502450529264,7.427256665485521e-05,0.1264002416299759
0.510185400316899,0.2369620107441078,9.42358876349126e-05,0.5650665563039289,0.0191836688725335,0.0616943538626147
0.0894766059509289,0.0380077571258639,6.800380399843729e-05,0.3317077967556757,0.0010432769969029,0.0635294451800789
0.277627228053485,0.1116993320808858,3.5899768626829925e-05,0.6984869182888681,0.007520256504193,0.034104890597167
0.1117749979100747,0.0467529076283128,3.4569432549829065e-05,0.3365955542135211,0.0007151527823643,0.0389038985276026
0.0753381662757117,0.0268322549160629,7.887886111769566e-05,0.1268422067466298,9.876722124565496e-05,0.0061013439225422
0.0677583377135653,0.0324259825169341,8.256796064862847e-05,0.124565481725226,0.0002388914948238,0.0718795282795739
0.5219328828168931,0.224994779595573,5.547352294367021e-05,0.5470026041138195,0.0137616948086472,0.0174102673756949
0.34636543148737,0.1059542453179221,2.106822771590042e-05,0.6850884173603328,0.0094144580780933,0.0054145275029667
0.2204215439933942,0.0989083302128936,6.610927924073974e-05,0.4522527812879314,0.0040932195369341,0.0713836979353684
0.0627460445200175,0.0340254611528376,0.0001013346761971,0.0394918016853538,7.702667252092177e-05,0.1252580956930699
0.1255132313530464,0.0610560117351489,9.112494367321856e-05,0.0671468470770629,0.0001590624475793,0.0375959050743903
0.4180688854798782,0.177639748334476,8.432556184157301e-05,0.6110477161847587,0.0131008430470952,0.0290671915106803
0.5156940924313188,0.16073380960871,4.168553650762715e-05,0.6788085802295795,0.0380278292807446,0.0063014379905877
0.036076773334659,0.0200722870705299,9.92509968065716e-05,0.0519549060032065,7.028043543438195e-05,0.158517411911499
0.6238788681074297,0.2814636507529904,5.307251067066666e-05,0.5378813868597678,0.0480873328922354,0.0465402149927384
0.4905279247025403,0.2212052986359104,4.958199793141592e-05,0.7025692296843404,0.0211152697520943,0.0523451599868484
0.0833876225943247,0.037908948004663,3.270388188422324e-05,0.3346494102756096,0.0008086385112027,0.1073081433659352
0.1350936759925868,0.066486106700562,9.425945039486085e-05,0.1355938592163516,0.0006880287384666,0.0961568397398592
0.1759775471677774,0.0739519566214844,4.2345462983184616e-05,0.5741296797161151,0.0040121268647262,0.0634298551089183
0.197733737706449,0.0770611871855281,3.258834845999001e-05,0.6685493124929953,0.004746004716879,0.038555162694276
0.0879381531366516,0.0457400405464061,4.971221937627752e-05,0.0994015814918143,0.0002800718490967,0.1830738355651106
0.0378227956095532,0.0177634320796462,6.727797872279065e-05,0.1958061716243765,0.0002731022919052,0.1127669459766704
0.4237192900977943,0.1494906071627131,2.3301223639563285e-05,0.7119057728580201,0.0137621451456339,0.0079899964466453
0.0891768660630104,0.0430734012561316,0.000123851541802,0.0146380366014051,8.499064066171125e-06,0.0067700422145457
0.0929231088002566,0.039618745610641,5.839462686319657e-05,0.1858197408594206,0.0002899640532481,0.027091295795739
0.2554886887831601,0.110556105252248,7.106231426776527e-05,0.454399530898575,0.0039705138916958,0.0402764463949461
0.1373219826095233,0.0545770608414917,4.918409448946186e-05,0.3919105421649801,0.0013076007552534,0.0300793285915129
0.1149829812256317,0.0514969124331697,5.6734078760247547e-05,0.060846704799024,4.763449374141533e-05,0.0083952514630946
0.0612677264004477,0.0270420149486428,8.894791293615422e-05,0.202806241214992,0.0004022788604083,0.0609828407943217
0.1984407532472676,0.0827315859740795,3.2177706772280885e-05,0.646472059963104,0.0049090100838652,0.0590985728515201
0.0571053871960522,0.030433187478983,4.791415324582779e-05,0.0782205830206633,0.0001244513922125,0.1851477889692837
0.0779388931214328,0.0393294674538917,4.71124959120216e-05,0.0790660221313933,0.0001137680102912,0.089262337432681
0.0712428587514277,0.0223412414755194,3.4902851874517865e-05,0.4618070737816254,0.0006183099624027,0.0194696863724299
0.3534081472074089,0.1652897647246364,3.914825072621919e-05,0.4798759431745806,0.0046682320298868,0.0652236460818927
0.0981177317761238,0.0519528607856027,0.0001093188984114,0.0279612994778063,6.732273048481313e-05,0.0808386096835187
0.4505360532235134,0.1890690024945397,7.7310883460608e-05,0.5779097145517671,0.012622222458478,0.020397838472478
0.1230199314101458,0.0434971176473331,6.202007684596818e-05,0.0567329926550123,3.391893901086675e-05,0.0010240090599278
0.5866196965354795,0.2701758988015593,8.772634633487904e-05,0.5187820870483026,0.0298365923147467,0.0516064071631321
0.4748309091849622,0.2091345128790287,5.843566799239277e-05,0.6290064065601582,0.0145519012418357,0.032423533694409
0.5886316853436682,0.2245324754304339,9.397760843678702e-05,0.6117579762965584,0.0638759867789584,0.018504998314789
0.4032973813617133,0.1811932483467667,4.879942485265789e-05,0.6694957202069705,0.0124754735577068,0.0552602611613481
0.2055384989640579,0.0735805977749206,6.055459771557353e-05,0.3924937437062784,0.0019313345532258,0.0106438475140106
0.1754687426598496,0.0769395746458757,7.307547106623436e-05,0.459569970034098,0.0037957770600524,0.0755962672456757
0.5227804087993083,0.2448552352154989,8.561721198209883e-05,0.5219926586805542,0.0161025784546033,0.0589425884646913
0.5211986753567801,0.2401357897408557,9.178980467040598e-05,0.6009066933823145,0.0238385141871601,0.0612733318355511
0.3118767611582158,0.1331656253737372,6.477513021735776e-05,0.6213194037388344,0.0087581141989514,0.0441931117471492
0.1074688119564306,0.0555173061287945,6.425285018601555e-05,0.0411771266459134,8.083336213451659e-05,0.0777405333273779
0.1048043620404198,0.0345970656598596,6.360735875121625e-05,0.5323749848948304,0.0019562998454886,0.026659133974206
0.1953982589990623,0.0712914694509418,4.067621680477874e-05,0.5723461976027708,0.0033063593490722,0.0209138083221656
0.164796145687904,0.0645434618671486,8.245192660638891e-05,0.3625535568738988,0.001739309752083,0.0232981793925046
0.2319451329510017,0.0575420640973832,2.7501698364796053e-05,0.5733357107495405,0.004161259162792,0.0037698278706693
0.0837464337716216,0.0429744855873172,7.13428884622187e-05,0.0536931059980718,9.576674461231272e-05,0.0814163106186332
0.5084316539812351,0.2016699518242769,4.9968978538115344e-05,0.7139890362716383,0.028612495995588,0.0182870084923973
0.0912009232788173,0.0344163639482278,6.229205407071121e-05,0.5008404453119403,0.0018425796151652,0.0517520687831517
0.1052580311701058,0.0546372360838558,8.243796371980674e-05,0.0635420813105976,0.0002096586784011,0.1195266418319673
0.5627534344996812,0.2482457525954145,5.5269987140650006e-05,0.6777419345090733,0.0359429818441228,0.0407258814331655
0.3123181813838301,0.124582606650367,5.02210831906796e-05,0.7120323802100591,0.0107108296196487,0.0319835612154807
0.1284520498674746,0.0536240853008656,8.50673589277919e-05,0.2700019290631331,0.0009535647320636,0.0320084985693505
0.1744682722711131,0.0593412642736393,4.809652096028175e-05,0.5214948923311112,0.002579152207352,0.0153046603148303
0.0987270404070732,0.0533443231263782,0.0001000423445193,0.0205808538453171,4.6149695752999154e-05,0.0934486048402328
0.0613539234776486,0.0322514182555743,9.50197437844522e-05,0.0666620207394517,0.0001433432993808,0.1271246417561842
0.0881440938005123,0.0401590567499942,4.055884443633962e-05,0.2319548194386915,0.0004464387611147,0.0682328714313515
0.5574228978199905,0.2275449057806413,8.209019832755912e-05,0.6563378500462772,0.0434880890424981,0.0244466092607427
0.1036891933528244,0.0504295507765518,6.684288420705266e-05,0.0459746508203049,5.245236628436149e-05,0.0252392424842303
0.1037519507695901,0.0378736961866981,3.153789107082686e-05,0.4495919773025545,0.0009045240990606,0.0252973004848479
0.1051735556554868,0.0423753842943666,7.051959126123037e-05,0.2165413295954745,0.0004219730510746,0.020151517303257
0.5513218864745385,0.2560661748216707,4.096718185302576e-05,0.6831640250017663,0.0286381748744763,0.0721924377230747
0.0609377852321011,0.0295131004197581,0.0001019787684504,0.0744767512241972,0.0001034398390406,0.0488801847134454
0.3062654362851429,0.0661157841476913,4.379155746702246e-05,0.7076739196605051,0.0152802281616887,0.0044120157951114
0.5628686232777751,0.2609703134933596,3.1016439139870324e-05,0.6900544820148465,0.0270899033699879,0.0648831179818792
0.4576059792912126,0.2146090813835493,0.0001030954287789,0.5335225490807667,0.0142566231696541,0.0727964239277497
0.2134046565753843,0.0597457404949501,4.601614507907016e-05,0.4103175326143619,0.0022010489190847,0.0038290532300395
0.0522280526193754,0.0282040764017268,6.826800479189273e-05,0.0416878861572269,4.896328190954802e-05,0.1210684102489998
0.1167163649079199,0.0452859060945792,8.532544982547393e-05,0.382034273100691,0.0015359946732857,0.0347387685021019
0.0759834045228968,0.0371145232628882,0.0001057199277096,0.0932256145407162,0.0002112786070277,0.067020950733639
0.0936752242003903,0.0489345071777913,9.503971044840115e-05,0.0640839832042006,0.0002146082259992,0.1272513666299693
0.5402281353943804,0.2436567758838876,6.870837859368897e-05,0.502950589526791,0.0138084539896282,0.0270460436847617
0.0945902987953914,0.0491604614769489,8.429970091232041e-05,0.0523891341259449,0.0001344671401104,0.1004306398559082
0.0428405829384235,0.0243701205351907,9.5271835697799e-05,0.0323760364530459,4.26920377485443e-05,0.1567799445524161
0.0971336262574861,0.0486503407337521,7.125119940523901e-05,0.1276290550836758,0.0004438946551071,0.1266133082323853
0.3776281456750662,0.1507271889074551,5.9357227125554286e-05,0.6436612368046173,0.0109176804517855,0.0204003035566565
0.1713320225583995,0.0651601655616871,5.452330905308996e-05,0.5774073246171935,0.0037881321584539,0.035026303789548
0.0896124565304332,0.0351679690132205,4.720387885325386e-05,0.1034578821744204,6.079690894884794e-05,0.0057347650613036
0.0741837670695886,0.0352124185698235,4.900784648370908e-05,0.2123871426408494,0.000482117858682,0.11076054363518
0.1251506462558161,0.0646130419468883,0.0001157450327011,0.024186671760275,5.758910557304709e-05,0.0470154354197722
0.3798928525559286,0.1527259468176363,5.995785278008136e-05,0.6020836889378447,0.0092640452637759,0.0183823535391641
0.0949185634997377,0.031963241638686,5.7752343129749297e-05,0.4325577010504602,0.001057001106289,0.021632375189059
0.0792636409313307,0.0377681642340398,7.376973081788206e-05,0.044353877071247,3.465979819368176e-05,0.0189239128245448
0.0386767780436982,0.022624250793864,9.09733396630138e-05,0.033694489543619,4.593997198917843e-05,0.2029997705172964
0.0689639089742459,0.0304355168306387,7.192949355321435e-05,0.3469473696114037,0.0011813560746675,0.1100687526262301
0.1969829275585891,0.0775801973865328,5.380092717576954e-05,0.6307105088137247,0.005524721896695,0.0434267963633248
0.0459778881321575,0.0244096854085472,6.033412218016204e-05,0.0318072276497702,2.023930228402769e-05,0.0730501870124464
0.1228989601744066,0.0577534271171154,0.0001054672001837,0.1000221607710899,0.0002775821513915,0.034974539727991
0.5688708231439593,0.2436529472930655,7.455593936825455e-05,0.6930200640090101,0.0538533911871219,0.0421408724073358
0.4156594041908544,0.1791179539202474,4.623474351088297e-05,0.7251739915361829,0.0155197032826918,0.0396940741182189
0.0903399612185019,0.0461161403288739,9.182015503679538e-05,0.0299111620239229,4.21933077688931e-05,0.042805990453736
0.1197482913916523,0.054769442736158,3.582789401612995e-05,0.2887512488534115,0.0008257589145565,0.0758082733995916
0.056907590187838,0.0292885636120186,6.001171443105976e-05,0.0830865197109606,0.0001217945129475,0.119734532098519
0.0434724749986246,0.0219441881351814,0.0001295201570529,0.0257589715361467,1.6237801976383415e-05,0.0278420173291144
0.2996292085469623,0.135817902546239,4.020810884956347e-05,0.5559772970818619,0.0056152692089668,0.06534681659469
0.0575845380926577,0.0316939410282821,0.0001172896610251,0.0181760055383103,2.1740628025790357e-05,0.0783987977313229
0.0820302933999186,0.0387262016375633,4.268266619029804e-05,0.2226598115822534,0.0005035107021522,0.1038385596835168
0.2218278506166756,0.0603223632883528,1.923207249073529e-05,0.7009310433131197,0.0048756854404952,0.0067340975619158
0.0529957788922397,0.0267501983956825,6.120031082855163e-05,0.0626021685907453,5.773303194264571e-05,0.0689968482087951
0.1500027108317219,0.0353495560534687,6.579649407562882e-05,0.3616431643035232,0.001332585256234,0.0033309589078228
0.0492782741224699,0.0260523704093599,5.381603977180415e-05,0.0416248920379581,3.223902139549073e-05,0.0905464105824899
0.0359293156873852,0.0192410534925435,5.423522411816142e-05,0.0849288108043756,9.088568548307984e-05,0.1737686083467232
0.0990316235536994,0.0372757725918461,6.472853718753288e-05,0.4315866267051737,0.0013915501360152,0.0376016368688476
0.1019582308735762,0.0548546393092766,9.474151068218346e-05,0.0195524292790617,4.1094176439864655e-05,0.0860641572966195
0.4815792909455429,0.222330586793608,7.067504065471604e-05,0.5416554089906392,0.0118191348929219,0.0478443137637622
0.4442637029028803,0.2085630346417461,4.612249587323053e-05,0.5560459331043638,0.0090163451892636,0.0656250996659975
0.136358997864352,0.0569356937640521,6.328643735232744e-05,0.302664484384605,0.0010129714815316,0.0325600633582031
0.1048958933291186,0.0462180422326534,3.512688583120478e-05,0.3773099543635668,0.0011155381383606,0.0797692988466508
0.1163944279221404,0.0557731559910576,0.0001016705609289,0.0315937987332642,3.599291500081675e-05,0.0124484449928624
0.1747570581711213,0.0663703538969347,6.284896164883556e-05,0.4724897323572695,0.0025848857345104,0.0249830600271723
0.0925437540717643,0.037684474254481,8.504183019189634e-05,0.3037710909841938,0.0009037290434174,0.0420560885572376
0.0973376428744356,0.0465638978282296,6.591723738126098e-05,0.1096761427307918,0.0002177253844435,0.0531712898337163
0.116349782146043,0.0541423994110425,4.9731032441125993e-05,0.0761607719337425,8.247001059290661e-05,0.0188635229146638
0.0665000085942498,0.0291598856017206,6.175947771461639e-05,0.163305432308641,0.0002016775479543,0.0379668467987761
0.6117055721692257,0.2762953636926293,4.6072015571850255e-05,0.5964789038620959,0.044558865431248,0.0482818129971707
0.1195096647023357,0.0535505110852059,7.639649486896951e-05,0.1366176983996288,0.0002909114264845,0.0262691154587856
0.0487985910106723,0.0252996627038197,0.0001165652985124,0.0521805201848197,7.323408807682896e-05,0.0794851580807793
0.5972627330326657,0.2746422535127807,8.69551442902595e-05,0.5138459178280492,0.0343440517565599,0.0532853185323168
0.1787739339783509,0.0733352762770129,3.349096443585621e-05,0.5034377032740515,0.0022796648705329,0.0374608839821906
0.0498867989881395,0.0253230894316711,6.128827953836527e-05,0.1522954109777607,0.0003112614810611,0.1761446706021372
0.3500092329196682,0.1199570001213276,8.567818094477406e-05,0.5500369169141336,0.0096132116152545,0.0090148590145445
0.1768662715286514,0.0700274865463524,5.466358127366457e-05,0.5243986900810024,0.003229179900948,0.0367030287554322
0.0762271925609422,0.0398886869105926,0.00012136210764,0.0196145213781653,2.497455197872367e-05,0.043112480470006
0.0795939638742447,0.0414050157106744,6.905609945854886e-05,0.1078832486067655,0.0003559810797739,0.1848389281897142
0.0613857275919315,0.0337162315495129,4.924244676708316e-05,0.0332686077018736,3.7969594967716914e-05,0.1502408559860626
0.5835997816513708,0.2726693928219124,0.0001114890320391,0.5245295982320387,0.036834946373844,0.0755775451809998
0.0913844359808241,0.0320943934661507,7.666355159456249e-05,0.1930321495161473,0.0002540520388826,0.0087102266156038
0.302245597598234,0.1332062766731503,5.432132144924596e-05,0.5495091936096778,0.0059514189659771,0.048295715904816
