inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.0028317011598238866,214162.7040876076,0.6244004481472074,0.0270156192779541,0.01890419235453,0.3296797402203083,11.248574073371941,1.6501140254974362,0.8319735055228652,9.234329523570837
0.0031041932754637845,235020.61604614137,0.5776991051528603,0.0350606738217175,0.0553270796779543,0.3319131413474679,10.407249379328778,2.141505957030505,2.4349447766267684,9.296887089142576
0.0028866074500925433,252190.76850480636,0.5178145107626915,0.0735436473228037,0.0391503672115504,0.3694914747029543,9.328428411389886,4.49204597847685,1.723007660980333,10.34945620642975
0.002894355833833402,170096.54809859348,0.6383265714347361,0.0404907672479748,0.0703252341598272,0.2508574271574617,11.499453184396772,2.4731760635063007,3.0950135553739946,7.026516534680502
0.0025535024686871195,165561.89222977264,0.6300255471654236,0.039647329300642,0.0483517635054886,0.2819753600284457,11.349910232185106,2.421658873683213,2.1279611118765533,7.898129834396764
0.002980052409683883,168873.6228030757,0.5083817730564624,0.0666196344979107,0.0532189315650612,0.3717796608805657,9.15849764161217,4.069127275132385,2.3421651781783432,10.413548301264646
0.0025308125892821737,140402.53749678377,0.5909725743439048,0.0297133307345211,0.0158277343492954,0.3634863605722785,10.646370926805446,1.8148902412645487,0.6965785887124906,10.181252959629521
0.0033424256311238533,155500.07537996862,0.5516183931566775,0.0349358185008168,0.0685223248787224,0.3449234634637833,9.937405352717546,2.13387979402989,3.0156675179125725,9.66130621162057
0.0027390730583129945,163020.33485895954,0.6049831918906421,0.0452004908584058,0.0192338419612497,0.3305824752897024,10.898772201909917,2.760845981631426,0.8464813847145992,9.259615132864566
0.0025028333235787223,233331.65580440545,0.4993750892672688,0.0512336772494018,0.0689275182131677,0.3804637152701616,8.996242233149848,3.1293530063934623,3.03350007656151,10.656788664717228
0.0025782344501423687,111458.48783544498,0.6544882222358137,0.0335518915764987,0.0709322437737137,0.2410276424139738,11.790605323578184,2.0493495374925406,3.1217280484811396,6.751184264015407
0.0024372545020318126,216184.2300911201,0.4698884183634072,0.0843397446349263,0.0655744386371225,0.3801973983645439,8.465039856816782,5.1514716023012985,2.8859310444197614,10.649329128190876
0.0027242917344398924,232344.4783281768,0.598077629422769,0.0828751617856323,0.0271320943813771,0.2919151144102216,10.774368494051183,5.06201488186642,1.1940834737244062,8.176542354630307
0.0025645831781672067,157581.91982496064,0.609117992669344,0.0406786994636058,0.0826101192831993,0.2675931885838509,10.973260637938232,2.484654963237042,3.6356713496536006,7.495285212233664
0.00237468314431313,246666.207078367,0.541853649849072,0.0559891806915402,0.0644349776860326,0.337722191773355,9.761493502031033,3.4198191566392753,2.8357833679622946,9.459598591571673
0.002672711004943383,150172.92000650195,0.6605115838907658,0.0538831769488751,0.073988235220313,0.2116170039400458,11.899116183792147,3.291184448037291,3.256222232045975,5.927392280360682
0.002771363634926714,175588.44912657514,0.4931959594227373,0.0796781115792691,0.0767282292991876,0.3503976996988058,8.884925209000613,4.866739055261757,3.376809371457246,9.814639568563551
0.002909864444148693,202668.75279344383,0.5331580055039375,0.060884699691087,0.0810971761029213,0.324860118702054,9.604841469153435,3.718837457131594,3.569086720289566,9.099331924844533
0.002805233773099581,208409.66892347205,0.5280369464866816,0.0512951246462762,0.0629969435185194,0.3576709853485227,9.51258559095757,3.13310621339455,2.7724954842500384,10.018364299612122
0.002937357333682453,208979.59574293345,0.4836327960155904,0.0815892946906387,0.0483488823845982,0.3864290269091726,8.712644820220861,4.983474119704212,2.127834313746167,10.823877043725924
0.003298764348296292,206839.3199929269,0.6771147163305431,0.0663879070617258,0.0437485702428966,0.2127488063648343,12.198221614694734,4.054973363330212,1.9253745763898793,5.959094066279008
0.0028505447843994096,128741.15960266208,0.6579181253910065,0.0251171419024467,0.0719568161666393,0.2450079165399074,11.852395028918982,1.5341550274014444,3.1668194794937956,6.8626717422828065
0.002589686188558982,137451.6592075699,0.6725432295072824,0.034397970996797,0.0577933396305888,0.2352654598653316,12.115866279573693,2.1010280684843607,2.543484877142213,6.589785530827938
0.003165036983731013,134886.10779969022,0.5941537811700255,0.0679924829490482,0.0556400058884173,0.2822137299925089,10.70368036777801,4.152980858527863,2.448716659149245,7.904806577090174
0.0032663565117381885,149781.9968284923,0.6988503463938832,0.0503968069702386,0.0233337166905403,0.2274191299453377,12.589788990285806,3.0782369697421736,1.0269168715506785,6.370009829768909
0.0027235621036472376,222720.6978137372,0.6658902846090495,0.074703900758177,0.0366719863936305,0.2227338282391429,11.996013477232028,4.56291425830945,1.6139341211836782,6.238774528978393
0.0029204527737626746,187629.77346817497,0.5177110599726438,0.0465555532462894,0.0831226308830082,0.3526107558980584,9.326564745407177,2.8436131922833563,3.6582269851611904,9.876627272704617
0.00305871370283218,143773.5224848031,0.6251481002010405,0.026498379074037,0.0745080345682799,0.2738454861566424,11.262043025121745,1.61852099384218,3.279098601349998,7.670412067247554
0.0027187079014535376,246260.04455150105,0.5691457204986363,0.0523304983414709,0.0848574701789766,0.293666310980916,10.253160154782934,3.1963468386970426,3.73457726257676,8.225593370575458
0.0026807086072505684,141880.36210248247,0.5447315322142094,0.056804429963231,0.0582692714128643,0.3401947664096951,9.813338552838983,3.4696145821541493,2.564430634880158,9.528855407135561
0.002738358155767327,227543.66770789493,0.6493294420652092,0.0486406568810343,0.0693449944816529,0.2326849065721035,11.697669898804744,2.970971322293575,3.051873207137544,6.51750423308462
0.002345546196501402,236093.05296633395,0.5340294448286295,0.0644929414801299,0.0366412336193025,0.3648363800719381,9.62054044858776,3.9392288656063346,1.612580691585503,10.219067005814987
0.0027251068837208397,121783.63241229672,0.5218909712880849,0.0822250350005924,0.0403766578994691,0.3555073358118534,9.40186584775485,5.022305137836184,1.776976714155635,9.957760476090014
0.0030963938438261307,140030.95973232994,0.6658213112223893,0.0652095128409564,0.0372691832203418,0.2316999927163124,11.994770921671345,3.9829970443256166,1.6402167535272425,6.489916795983911
0.002478142974969649,161515.786153113,0.5563158405199647,0.0847703939117491,0.0282706356607377,0.3306431299075484,10.022029866967165,5.177775660129635,1.2441906754290661,9.261314068710432
0.0026325266923243797,234586.74338607816,0.7068501449376344,0.0680241855420172,0.017001993600279,0.2081236759200692,12.733905361051484,4.15491725290641,0.7482577383482788,5.829544162521138
0.003319318713135994,208252.7059375076,0.6267218784987927,0.0339274373836815,0.0666644414328038,0.2726862426847219,11.29039464115575,2.072287875395266,2.933902067457695,7.637941657599061
0.0033326675976678953,136571.66774198413,0.6208289067819714,0.0301957425102591,0.0267285449430346,0.3222468057647347,11.184232755677217,1.8443559525266258,1.1763232629429528,9.02613302947022
0.002452180510090582,125403.19950277916,0.5922257856372743,0.0808358245156705,0.0271007786039263,0.2998376112431288,10.668947528255497,4.937452161417155,1.1927052663587965,8.398451490920039
0.002467197147292004,132730.0552377943,0.6543246299400926,0.0784930781088769,0.0228421629406511,0.2443401290103793,11.787658208370768,4.794357210890201,1.0052835910180549,6.843967013580724
0.002456521331632605,230338.8817267958,0.6077830713428556,0.0450295136123895,0.043421369139105,0.3037660459056497,10.949212030241544,2.7504026914447506,1.910974455812011,8.508486945817248
0.0024695392785940027,112805.26205267524,0.4771731409151107,0.0678820201940834,0.0695839292649179,0.3853609096258878,8.59627413358572,4.1462337934546145,3.0623887269490364,10.793959078621118
0.0031845117135705283,168887.90924143975,0.5279147201869636,0.0811372909508645,0.0765349796507507,0.314413009211421,9.51038368416815,4.955865731278803,3.3683044544295386,8.806708388011904
0.0024605892509665353,104241.5858262917,0.5746268977038562,0.0621846230700612,0.0721115983463824,0.2910768808797002,10.35190356213497,3.798236777119338,3.173631443224289,8.153063433440403
0.003027201068709436,132757.51780110877,0.5078208516258746,0.0662851548753678,0.0697738941852003,0.3561200993135571,9.148392642040132,4.048697259787465,3.070749083090665,9.974923981772735
0.0027528270154313357,168359.68683559913,0.618856463516131,0.0399878652393817,0.0618641507904976,0.2792915204539895,11.1486991902431,2.442458808821434,2.7226412762897994,7.8229554879162455
0.002684600797330177,186416.77361587065,0.5396621785312891,0.0689209734089672,0.050789706017822,0.3406271420419216,9.722014146241174,4.2096930558197165,2.235254961844346,9.540966248594225
0.0028977768817866375,165736.60961415153,0.6118802913930267,0.0550985682755708,0.0477557737845927,0.2852653665468097,11.023023449445375,3.3654205502718644,2.1017316042599243,7.990282916976139
0.002596764307522252,252691.7337354971,0.6611117253359406,0.0460140054672956,0.0735311564151197,0.2193431127816438,11.90992773192697,2.8105354539424154,3.2361061938294178,6.143800589013844
0.002891618109436657,185687.11552902823,0.5940911366697401,0.0313741470128297,0.0808990622404962,0.2936356540769338,10.702551827105369,1.9163328995436382,3.5603677292042377,8.224734670694916
0.002779289725777226,148660.74362868676,0.5364281755313277,0.0770208250917494,0.0832698547653854,0.3032811446115375,9.663753582196868,4.704431996604053,3.6647063082246114,8.494904860569166
0.003231624317806625,166853.8711211644,0.5751765149831771,0.0392601938918232,0.0280196125432848,0.3575436785817146,10.361804917421937,2.398012642912561,1.233143148029964,10.014798437073827
0.003002841542259027,216234.50192310847,0.5894616633281111,0.0352077044732868,0.0745313177071511,0.3007993144914508,10.619151864855922,2.1504865892283576,3.28012329229172,8.425388798905537
0.002501114440884455,153192.93299939018,0.5292678728606552,0.0534100917726755,0.0356995143461972,0.381622521020472,9.534760729584704,3.2622884054750196,1.5711356263761387,10.689246813783422
0.0032559566441787775,138862.96338527463,0.6456643030513078,0.0358632389828562,0.0254675804730504,0.2930048774927855,11.631642419469312,2.1905266370728564,1.120828216618948,8.207066618572922
0.002434906157697987,119145.28002999724,0.6299301624763757,0.0709102819487452,0.0580364771839231,0.2411230783909559,11.348191877011908,4.331200021429357,2.5541853608644556,6.753857425730675
0.0027515537555052863,220737.61322731152,0.5266031304839998,0.0329901541396975,0.0533712922316044,0.3870354231446982,9.486755395669256,2.015038614852723,2.3488705711129096,10.840862202282997
0.0026497545513514084,117231.30990568316,0.6277448367141187,0.0580804588831961,0.0487513240054249,0.2654233803972602,11.30882323340485,3.5475544285856175,2.14554576947875,7.434508884927259
0.002525447523299299,114966.7867724318,0.6639661903027445,0.0651893316209316,0.0505508768465369,0.2202936012297869,11.961350918303943,3.981764375406502,2.2247440900160886,6.170423770446331
0.003107674467512236,124057.49554048524,0.5454038323182613,0.0339848780073225,0.0529203284252435,0.3676909612491727,9.825450039213477,2.075796348687258,2.3290236539949665,10.299023824589328
0.002627304573927501,122368.028976582,0.6951437717862428,0.0799414356052875,0.0240572684071958,0.2008575242012739,12.523015048729164,4.882822886770961,1.058760382600687,5.626019252877682
0.0033227488507817948,107697.05060423585,0.6528560549207032,0.0365695816278457,0.0805176149122417,0.2300567485392093,11.761201829396468,2.2336700458288155,3.543580232287757,6.443889526583253
0.0032053990389054126,248348.32836133428,0.4959902975987642,0.0840464748069644,0.0200539514515548,0.3999092761427164,8.935265211241736,5.133558681209385,0.8825744033829267,11.201458824757486
0.0028688974855891826,170876.87039233278,0.5682198806665837,0.0658699290268123,0.0811375323310494,0.2847726579755545,10.236481150208505,4.023335264957695,3.570862797889484,7.976482149895283
0.002886682693677687,189110.9249091824,0.6776176049653441,0.050734169408679,0.0449393869098275,0.2267088387161493,12.207281153450674,3.0988430674821132,1.9777824179015082,6.350114572439343
0.0024997928387333816,134161.40280909603,0.4574284061510115,0.0845925196446478,0.0773965082038194,0.3805825660005212,8.240572736810472,5.166911099895088,3.4062203260500916,10.6601176736746
0.002429957756966997,193143.8006474753,0.506583984605968,0.0427307388931512,0.0717693757638335,0.3789159007370472,9.126110482676513,2.6099935315936755,3.1585702273663125,10.613434379644692
0.0033061188356153367,170213.18677748786,0.5310695332102477,0.0325017160549759,0.0722786879725754,0.3641500627622008,9.567217640782614,1.985204816637928,3.1809850576730434,10.199843257969246
0.002636006226076988,179941.43484653905,0.580668673068285,0.076236634850502,0.0723057902231812,0.2707889018580318,10.460746145325153,4.656533656668662,3.182177827722205,7.58479714104347
0.003220892943095949,185547.5645335042,0.5976837354246527,0.0515845396369695,0.0281479100417345,0.3225838148966432,10.767272493675119,3.150783681026097,1.2387895209367352,9.035572655254976
0.003295024254570654,191449.69338682716,0.6345477986335755,0.042973312344402,0.0443733477033674,0.278105541318655,11.431378592383862,2.624809917996074,1.9528710324251992,7.789736212335527
0.0029077325455879295,162343.8015320571,0.5943500010110437,0.066106956731528,0.0568975220620632,0.282645520195365,10.707215268213954,4.03781291716173,2.5040599459514015,7.9169010206721735
0.0026171202264382264,218862.53167460675,0.5778431509900838,0.0594501722231507,0.083741552485153,0.2789651243016124,10.409844365086359,3.631216519390045,3.6854657248715834,7.813813131688164
0.002413261814796336,246324.4164013071,0.5774613590352238,0.0511777457594871,0.028743863645941,0.3426170315593481,10.402966383019557,3.125936710989472,1.2650174390578635,9.59670305397734
0.002649418080806558,211566.645530588,0.5573731902055442,0.0804446101933717,0.0643498065136373,0.2978323930874467,10.04107802155288,4.913556790611143,2.832034984665177,8.342285330379383
0.0029962734440892413,247158.7938591256,0.5393767557293176,0.0419783768616616,0.0666669304855167,0.3519779369235039,9.716872254463658,2.5640392587102907,2.9340116106675898,9.858902013227343
0.002965823796538524,151110.16310448758,0.5746275955904274,0.0573189630918204,0.0597201800066977,0.3083332613110542,10.35191613456155,3.50104226564839,2.628285122094766,8.63641464932263
0.0032825014584450135,162851.2616149499,0.581127540692687,0.0576004005223512,0.0533627276867628,0.3079093310981989,10.469012645578758,3.5182324639052114,2.3484936454944307,8.624540364060552
0.0028844372742400995,192550.39319058412,0.499015895538032,0.0370440890453755,0.0779612524248659,0.3859787629917264,8.989771358117647,2.262652958891535,3.431074719218348,10.811265151398256
0.0026080910582212875,102455.51633342402,0.5229003420565277,0.0546651712991297,0.0805380614567548,0.3418964251875878,9.420049662148347,3.338948662950842,3.5444800847117786,9.576518869504334
0.002786181177779102,109069.37561872182,0.5174255263991654,0.0447672841511666,0.0488648751378059,0.388942314311862,9.321420858080964,2.734385715953256,2.1505431548148377,10.894274223875255
0.0025472018062425625,104022.61415758404,0.5910643155220896,0.0293890769779682,0.0718722103442996,0.3076743971556425,10.648023644130445,1.7950848218142976,3.163095977252625,8.617959864329547
0.0023867592121451803,243216.23738928465,0.5362550339195877,0.0704495112411677,0.0630047420505434,0.330290712788701,9.660634436061374,4.3030561466105235,2.7728386976444153,9.251442865211516
0.002473289461615761,150286.66003699182,0.653342962116003,0.0371983364596962,0.071462167724967,0.2379965336993336,11.769973462519793,2.272074390958244,3.145050001575797,6.666282908918334
0.0026269362801860405,129612.46191740502,0.6335156307090074,0.0288907408714294,0.0169148206245154,0.3206788077950477,11.412784087222768,1.7646464524269077,0.7444212556849227,8.982213406339287
0.0029737185433362898,123155.52994762547,0.4905252904072403,0.0803984580934047,0.0304067061468958,0.3986695453524589,8.836813106686435,4.910737820345159,1.338199137524884,11.166733965322374
0.003117024932285368,105464.90845094668,0.6425498167145998,0.0653664696216583,0.0369237127434462,0.2551600009202957,11.575534948113516,3.992583964490889,1.625012597839067,7.147031625777483
0.0026651797629520663,139883.3800554159,0.6047302331682294,0.0489664955437183,0.0163786342088133,0.3299246370792389,10.894215150525653,2.9908735478103137,0.7208236915298732,9.241189084589482
0.0027619659022222872,184082.58015605388,0.5854816107079386,0.0400565267726779,0.0523671206831932,0.3220947418361902,10.547451216903514,2.4466526552751664,2.3046769812673324,9.021873718831687
0.0026916047555540137,179609.81378539,0.6769946858566254,0.027272748183459,0.0287632807996124,0.2669692851603031,12.196059265707106,1.6658194590456756,1.2658719879909417,7.47780967734009
0.003105205147399874,134776.6731354408,0.553199715828523,0.0537999681197106,0.0305457867588847,0.3624545292928815,9.965892880650843,3.2861020527519234,1.3443200752585156,10.152351365493612
0.0029147879859815398,181075.50718373383,0.5159353855904192,0.0684078351967036,0.0711788267549127,0.3444779524579644,9.294575971411401,4.178350573814655,3.132580165483708,9.648827448347584
0.003180521945892963,201299.6484522242,0.6506138708721846,0.0733238559402525,0.0279591269325465,0.2481031462550163,11.720808883762405,4.478621120830622,1.2304811763013714,6.949369126603007
0.0030487482353538783,232417.023805948,0.5260464962664991,0.0282226697728037,0.05153254984878,0.394198284111917,9.476727630240982,1.7238406697228499,2.267947518844808,11.041493937974796
0.0030772824642238033,245074.58270833595,0.5346557607129216,0.0740485978126525,0.018858397565782,0.3724372439086437,9.631823529243285,4.522888354396814,0.8299580768700657,10.431967201881111
0.0025119971385674017,152378.93072693842,0.5279060768615454,0.0379088187031447,0.0587024569418281,0.3754826474934816,9.510227974660742,2.315470646388078,2.5834951300098545,10.517268956292419
0.0031914974913467855,130872.39671638235,0.620248816870153,0.0402811011485755,0.051140298154205,0.2883297838270664,11.173782435915806,2.4603696581549914,2.2506845217665616,8.07611724499613
0.003289729017663172,251915.4659824795,0.5777391073387116,0.0600298182107508,0.0368260983284562,0.3254049761220813,10.407970018706889,3.6666212963126585,1.6207165874353573,9.114593381179498
0.002805732805235709,227955.1679207012,0.5674231522157788,0.0343899127468466,0.0666063648834824,0.3315805701538921,10.222128087167254,2.1005358705773904,2.93134611852206,9.287571770010517
0.00304528082467531,140398.46653633285,0.6824828757345676,0.0630203699506819,0.0468576259724795,0.2076391283422708,12.294929006358235,3.8492841965876505,2.0622041190488227,5.815971984867005
0.0024146758529955473,186029.17925486108,0.6301558872684836,0.0492683828063309,0.0602715769596397,0.2603041529655456,11.352258309141732,3.009312821810691,2.6525521019937432,7.291119324564932
0.002603021631055457,192346.3578134892,0.6565383662562817,0.0638670152053237,0.0434704380948096,0.2361241804435849,11.827538668106916,3.9009972887411717,1.9131339805525702,6.613838294224814
0.0031179011584606463,137128.24291525176,0.6590776366554201,0.083514708764851,0.0463570400513708,0.211050614528358,11.873283624347392,5.101078411357099,2.040173332660829,5.911527712939308
0.00263593979067729,230650.38140063407,0.5310871502291411,0.0685782438702881,0.0451028432231396,0.3552317626774311,9.567535011377977,4.188759135597198,1.9849761302503737,9.950041672594846
0.0033236062187410147,143967.0498013962,0.5548380748555064,0.0514412521757185,0.028945865985006,0.3647748069837689,9.995407918521948,3.142031682892886,1.2739075620001141,10.217342343615368
0.0027892189701195567,211200.2871167846,0.5693153766263277,0.05033216657117,0.069209787743166,0.3111426690593362,10.256216509923293,3.0742887341670633,3.0459227585767352,8.715106160352008
0.003087408539499337,181801.3050771668,0.5297280048672109,0.0272903984598815,0.0548816610220819,0.3880999356508255,9.543050007682805,1.666897537929562,2.415341901581824,10.870679197579623
0.0033261075109946503,248243.16042034188,0.6642566019762307,0.0494842670485377,0.0731897980254143,0.2130693329498172,11.966582684601796,3.0224990313246827,3.221083011098483,5.96807201592438
0.0026605372102818116,204128.8623514585,0.6809149957168847,0.0503590319678187,0.0304662859719246,0.2382596863433718,12.26668364783968,3.075929672594366,1.3408212456244015,6.673653814477844
0.003075406871263694,127130.9213463217,0.5378421967290341,0.0553038711473345,0.0603194713406264,0.3465344607830047,9.68922717407355,3.3779604496791915,2.6546599337009678,9.706430246531962
0.002555223386742353,176063.67968735285,0.582142526647076,0.0708978696912527,0.0604824836272746,0.2864771200343967,10.487297617547075,4.330441880741715,2.661834104436355,8.024224132163452
0.0024315143940143668,176508.09876780258,0.5518204636778683,0.0582907062396407,0.0199101814720779,0.3699786486104131,9.941045653156797,3.560396337117254,0.8762470865861484,10.36310194757767
0.0027613978468359595,138915.00784027157,0.5242691964562982,0.0576676576398313,0.0776896741520613,0.3403734717518091,9.444709574160212,3.5223405286408958,3.419122559432217,9.533860943768174
0.002437474823182488,248018.60462820623,0.6474160066340119,0.0442906282842159,0.0665204286109656,0.2417729364708066,11.663199359511724,2.705271575599907,2.927564063168596,6.772059950547294
0.003227678049170827,138251.37999588624,0.6034363744035364,0.0535968938283622,0.0179302457161247,0.3250364860519766,10.870906284879709,3.273698275036363,0.789110113966648,9.104271974315866
0.0025866595002638623,195417.3280205112,0.5384492357913404,0.0792274854891002,0.0529843530151993,0.32933892570436,9.700162982780999,4.83921481367424,2.331841376198921,9.224783308979125
0.0027385396159949472,115677.61043901557,0.6780407521408052,0.033205120563507,0.0707680364418774,0.2179860908538103,12.214904149816606,2.0281687640190076,3.1145012838070243,6.1057904048152265
0.002631734919502372,239137.14067944093,0.6656667177099734,0.0506704998016357,0.0486613812576979,0.2350014012306928,11.991985919545172,3.094954127883909,2.1415873891512844,6.5823892484717055
0.0025696473687202835,117218.51879507305,0.5111581742670387,0.0264454066753387,0.0792928010318428,0.3831036180257797,9.208514509420702,1.6152854397296876,3.4896761734114015,10.73073234090209
0.0031379438710339423,146294.06302686548,0.5505272052343935,0.0321861322596669,0.0403657243866473,0.3769209381192923,9.917747602297599,1.965928958420454,1.7764955302563477,10.557555476721378
0.002821417300003136,225661.8794035516,0.5725291973631829,0.0785392769798636,0.0803637782204896,0.2685677474364638,10.31411349049774,4.797179037930069,3.536809879483747,7.522582605695351
0.0033270667285535353,229489.41043289375,0.6863867503590881,0.0576153396442532,0.0318093225546181,0.2241885874420404,12.365257307718974,3.5191449454709853,1.3999282856287427,6.279522334251552
0.00268180782909219,106009.28603019564,0.6341385448537766,0.0682323085330426,0.0554152443632483,0.2422139022499323,11.424005885540787,4.167629405198242,2.4388249044265575,6.784411402020604
0.003077717795118329,138532.74890041212,0.5469054140243679,0.0602971796318888,0.0159064322244375,0.3768909741193056,9.852501033648988,3.6829517319157676,0.7000420821974944,10.55671618508175
0.0031008724818320284,124807.94850663516,0.6171193258184939,0.0570277041383087,0.0379175437707453,0.2879354262724519,11.117404654620168,3.4832521687678955,1.6687511013505005,8.065071289891378
0.0033095902228681396,185058.72329114936,0.5489884042646735,0.0781924187391996,0.0824366829637438,0.290382494032383,9.890026102828095,4.7759929365903115,3.6280384172343645,8.133613657847048
0.0024331855041533333,201696.42285736045,0.531137027014047,0.0625711260363459,0.0443259680829942,0.3619658788666129,9.568433541658056,3.821844378300008,1.9507858553325748,10.138664267053828
0.002697342559025462,183710.8098844299,0.6243515440635383,0.0680757142417133,0.0643463915959,0.2432263500988483,11.247693066304643,4.158064625883848,2.831884694135559,6.812770066268741
0.0029472147247891533,145845.65763249993,0.6389559841249138,0.0605918440967798,0.0814590684603899,0.2189931033179164,11.510792054010324,3.70094983743131,3.5850136029417596,6.133996823934839
0.002385629580985801,235280.05470370408,0.7163064783997833,0.0459691688232123,0.0284532947093248,0.2092710580676794,12.904261208372096,2.807796831721807,1.2522295001573844,5.861682336475701
0.002810323192809272,180634.2738138512,0.642601745352149,0.0635192748531699,0.0660019986331462,0.2278769811615348,11.576470442518964,3.8797573080316172,2.904747959844764,6.38283424233459
0.0026168770393150374,170403.88593727257,0.5387591131776571,0.0449364789016544,0.058778712246567,0.3575256956741214,9.705745423895493,2.7447201313130507,2.5868511259714135,10.014294735832141
0.003012463342171491,123876.221446821,0.6041516056936234,0.0449469063803553,0.0327791652549058,0.3181223226711154,10.883791176570625,2.7453570417121016,1.4426110628684041,8.910606258017943
0.0031943702748577574,139917.53224289278,0.6685935541894287,0.078606375567615,0.0348819540161639,0.2179181162267923,12.044712878722558,4.801277419669924,1.5351547962513734,6.103886435512453
0.002530654291150288,157027.45642703958,0.66598487903364,0.0728287934698164,0.0341474844980985,0.227038842998445,11.997717595791025,4.448382705136385,1.502830792761315,6.359357992386445
0.0025369450213153953,188612.1822870104,0.4769591422006487,0.0672580908238887,0.08360485766083,0.3721779093146324,8.592418946744687,4.108124187523122,3.6794497856531283,10.424703239902854
0.00304603590834367,247632.87079237637,0.7003977867867798,0.0275873260945081,0.0592401052359491,0.2127747818827629,12.617666128963839,1.6850338778525549,2.6071570314341197,5.959821640536188
0.00255678108289924,131220.4206623719,0.5244262332934886,0.0529563259892165,0.0785638861823827,0.3440535545349121,9.447538592782196,3.234572391421344,3.4575966308866626,9.63694006252289
0.002727193073496261,160877.03986046836,0.5340635165106505,0.0716995687782764,0.0433462084177881,0.3508907062932849,9.62115424993937,4.379409660977123,1.907666632466854,9.82844868327491
0.002489800477762793,133203.87483425438,0.5396746755111963,0.0831856778264045,0.0606562600564211,0.316483386605978,9.722239279334202,5.080981201636787,2.6694820050830925,8.864699658833445
0.0026691240518457657,237984.76218431024,0.6177293872553855,0.0831875001639127,0.027296530669555,0.2717865819111467,11.12839491140577,5.081092510011787,1.2013203147671156,7.612742159331219
0.003039142814579109,148547.0841397997,0.5244368065800518,0.0788934057392179,0.0386688297148793,0.3580009579658508,9.447729070539634,4.818809222551429,1.7018151957518382,10.027606832623482
0.003325733677590322,242918.22567370252,0.5415507320780306,0.0562509247288107,0.0380330067407339,0.3641653364524245,9.756036438385722,3.4358064824357575,1.6738326266596988,10.200271074032411
0.003003695238891467,117916.32685371442,0.6598130708746612,0.0326006397791206,0.0308106779679656,0.2767756113782525,11.886532471807023,1.9912470777086864,1.3559779373701661,7.752484874704853
0.002956935772583559,120610.61997951474,0.6324578460492193,0.0729809623397886,0.0418137264996767,0.2527474651113153,11.393728096576686,4.457677179714287,1.8402221032507715,7.079456497767942
0.003145223327269157,116428.86344231664,0.6047746674995869,0.0302378112822771,0.0624565556365996,0.3025309655815363,10.895015635005057,1.8469255131214852,2.7487130135667486,8.473892345938832
0.002661965282437733,142868.5430223355,0.5696827071998267,0.0445531407743692,0.0677659044321626,0.3179982475936413,10.262833970204879,2.7213058384984707,2.982377454059476,8.907130915097893
0.002748583352601779,206553.64572216055,0.6563778350781649,0.0604120809398591,0.0236365863587707,0.2595734976232052,11.824646698933142,3.6899699038065936,1.0402461656494983,7.270653668425978
0.0033057506480815204,110236.36073693632,0.5172501330450177,0.073497751597315,0.0175953621231019,0.3916567532345653,9.318261146805993,4.4892426675640005,0.7743718870377145,10.970305658100175
0.002421598224503375,217506.07335587265,0.5908303641714155,0.0618520508892834,0.0324496637657284,0.3148679211735725,10.64380901054805,3.77792326831743,1.428109702329707,8.819450472071766
0.0028042122163290414,146155.82957306178,0.6751799727696925,0.0656953156553208,0.0422513217199593,0.2168733898550272,12.163367209446012,4.012669880226994,1.8594806688954089,6.074623649839312
0.002923111903960156,143447.68130988814,0.529472679765895,0.0525972482748329,0.0510687496233731,0.3668613223358989,9.538450325982598,3.212639924626793,2.24753567092465,10.275785638628529
0.003218694508196753,179159.43901436403,0.509626088347286,0.0285515700653195,0.0766585763730108,0.3851637652143836,9.180913981576357,1.743929899589715,3.373743946176205,10.788437063654886
0.0032966670952686446,125323.1084516854,0.6000990488938986,0.0560996445640921,0.0512900043092668,0.2925113022327423,10.810784365823585,3.4265662899747453,2.2572730896508317,8.193241575539112
0.0030707825974090595,238151.3287301757,0.687667626766488,0.0745384444482624,0.0301289370562881,0.2076649917289614,12.38833229619828,4.552808186899867,1.3259745198472392,5.81669641832821
0.002639774927098021,115840.98094120856,0.5233535766322166,0.0648885923437774,0.05771912609227,0.354038704931736,9.428214683029383,3.9633952203579237,2.5402187393208027,9.916624125137925
0.002750248952530295,213494.63909449987,0.5365610953047871,0.0668807340227067,0.0514308108948171,0.345127359777689,9.66614813191574,4.085075234106925,2.263469987480901,9.667017347373069
0.003181049862793719,228050.60957847163,0.5710840833093971,0.0432834972441196,0.0481793182436376,0.3374531012028455,10.288079760818789,2.643756011670825,2.1203717959024906,9.452061364691703
0.0025860871544666365,130887.09591276712,0.6907817477919161,0.0540855780616402,0.0423109986819326,0.2128216754645109,12.44443318647137,3.3035471080049836,1.8621070519918537,5.96113512976095
0.0026549079251243983,115638.08829233747,0.5788209758885204,0.0531782687269151,0.0789388035610318,0.2890619518235326,10.427459880631696,3.248128653839974,3.4740967447210096,8.09662527057715
0.002603540403288829,144064.68278527027,0.6362602229695766,0.0376366574689745,0.0557315388787537,0.2703715806826949,11.462227916796923,2.2988470382049626,2.4527450260539503,7.5731079749222845
